query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_118_seed_959871627;19624;Seq Scan;7;Outer;0.211;162.894;0.15484090886146595;162.02849277923596;operator;True
Q10_118_seed_959871627;19625;Index Scan;7;Inner;0.061;0.063;0.05625079917085618;-0.018287939418016208;operator;True
Q10_118_seed_959871627;19627;Seq Scan;7;Outer;0.014;27.348;0.05651506454806987;29.688464842761107;operator;True
Q10_118_seed_959871627;19623;Nested Loop;6;Outer;0.341;1065.722;8.450770077625492;1098.059176077283;operator;False
Q10_118_seed_959871627;19626;Hash;6;Inner;37.119;37.119;45.63899798129033;45.64015127688903;operator;False
Q10_118_seed_959871627;19629;Seq Scan;6;Outer;0.009;0.01;0.06128368059525324;7.194474264237783;operator;True
Q10_118_seed_959871627;19622;Hash Join;5;Outer;38.744;1114.104;34.8571108581003;1044.479391968241;operator;False
Q10_118_seed_959871627;19628;Hash;5;Inner;0.017;0.017;14.539339481092867;14.53971731681122;operator;False
Q10_118_seed_959871627;19621;Hash Join;4;Outer;38.828;1116.953;38.081772035086544;1062.2999314087804;operator;False
Q10_118_seed_959871627;19617;Limit;0;;1162.583;1163.379;1153.9664437543531;1154.7960822060525;pattern;
