iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];99831.35845028854;0.18093160297062705;9.804714784872326e-06;REJECTED;0.18094140768541192
1;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);70255.95514845315;0.18094143422495193;-2.6539540010084295e-08;REJECTED;0.18094140768541192
2;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);23.14051290235411;0.18088475203865786;5.6655646754055766e-05;REJECTED;0.18094140768541192
3;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);8565.60702548103;0.18094140906700584;-1.3815939226002882e-09;REJECTED;0.18094140768541192
4;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];126.66062459548077;0.1809405639814978;8.437039141218072e-07;REJECTED;0.18094140768541192
5;3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];5.794001277116974;;;SKIPPED_LOW_ERROR;0.18094140768541192
6;1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);8.253266464978458;;;SKIPPED_LOW_ERROR;0.18094140768541192
7;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);22.7018477896052;0.18086426710300557;7.714058240634869e-05;REJECTED;0.18094140768541192
8;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];261.34041725004766;0.18094157988066778;-1.7219525585976392e-07;REJECTED;0.18094140768541192
9;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];99545.84794172054;0.18093524636216926;6.161323242659389e-06;REJECTED;0.18094140768541192
10;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);8543.400321369183;0.18094140928760816;-1.602196236794029e-09;REJECTED;0.18094140768541192
11;e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];2.7134117411735144;;;SKIPPED_LOW_ERROR;0.18094140768541192
12;29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);4.94827996662647;;;SKIPPED_LOW_ERROR;0.18094140768541192
13;91d6e559a346986650c19e953502114b;Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer);4.243525179416508;;;SKIPPED_LOW_ERROR;0.18094140768541192
14;98d4ff98a85ecf333b0de5d4f060d098;Gather Merge -> Sort -> Hash Join (Outer) (Outer);2.538387200241606;;;SKIPPED_LOW_ERROR;0.18094140768541192
15;37515ad868a103fed23cf07c65b8a248;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];257.3049491216335;0.18094160498747996;-1.9730206804458028e-07;REJECTED;0.18094140768541192
16;bd9dfa7bb8f3b0473cdfb5cd4277dc3a;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)];2.03487799996042;;;SKIPPED_LOW_ERROR;0.18094140768541192
17;a54055cece1adb617abae41ca3244142;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);8513.08773530959;0.1809414076854107;1.2212453270876722e-15;REJECTED;0.18094140768541192
18;b149ff282ebc2d2b2e199afbf6e167c9;Aggregate -> Gather Merge -> Sort -> Hash Join (Outer) (Outer) (Outer);0.9426985280546216;;;SKIPPED_LOW_ERROR;0.18094140768541192
19;3c6d80067ee1c8bfc0ff6ec2ffb502e3;Gather Merge -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer);2.538387200241606;;;SKIPPED_LOW_ERROR;0.18094140768541192
20;9d0e407c0aa5052a4246612a4a2e0ad2;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];1.604865176116122;;;SKIPPED_LOW_ERROR;0.18094140768541192
21;545b5e576c5930d559d8e42d610637d8;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];230.20869340765472;0.18094140768514685;2.650657471292561e-13;REJECTED;0.18094140768541192
22;53f9aa07d73657d04951f9bbdd83fef8;Aggregate -> Gather Merge -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer) (Outer);0.9426985280546216;;;SKIPPED_LOW_ERROR;0.18094140768541192
