feature;order
Aggregate_np;1
Aggregate_nt;2
Aggregate_nt1;3
Aggregate_nt2;4
Aggregate_sel;5
Aggregate_plan_width;6
Aggregate_reltuples;7
Aggregate_parallel_workers;8
Gather_Outer_np;9
Gather_Outer_nt;10
Gather_Outer_nt1;11
Gather_Outer_nt2;12
Gather_Outer_sel;13
Gather_Outer_plan_width;14
Gather_Outer_reltuples;15
Gather_Outer_parallel_workers;16
Aggregate_Outer_np;17
Aggregate_Outer_nt;18
Aggregate_Outer_nt2;19
Aggregate_Outer_plan_width;20
Aggregate_Outer_reltuples;21
Aggregate_Outer_parallel_workers;22
SeqScan_Outer_np;23
SeqScan_Outer_nt1;24
SeqScan_Outer_nt2;25
SeqScan_Outer_startup_cost;26
SeqScan_Outer_total_cost;27
SeqScan_Outer_plan_width;28
SeqScan_Outer_reltuples;29
SeqScan_Outer_parallel_workers;30
SeqScan_Outer_st1;31
SeqScan_Outer_rt1;32
SeqScan_Outer_st2;33
SeqScan_Outer_rt2;34
