query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;8.692;503.389;8.3686431611264;519.3229383641741;operator
Q1_109_seed_886035348;49;Aggregate;3;Outer;;900.599;900.604;941.9460706880915;959.7637237994795;operator
Q1_109_seed_886035348;48;Sort;2;Outer;;900.631;900.632;1142.404198711478;1143.302055758456;operator
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;915.764;921.146;1074.8405275779103;1079.2051289187614;operator
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;990.5462951641964;1006.9836691092984;operator
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;8.691;497.852;8.42033253280341;514.212311850351;operator
Q1_111_seed_902443410;64;Aggregate;3;Outer;;911.73;911.735;941.9865025636212;960.1953387267816;operator
Q1_111_seed_902443410;63;Sort;2;Outer;;911.759;911.76;1142.4920197270035;1143.3900328599316;operator
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;927.966;933.0;1074.8068295615285;1079.1732228539558;operator
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;990.2169825948149;1006.7891277688316;operator
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;8.615;511.524;8.388775001943745;517.3825881556503;operator
Q1_117_seed_951667596;94;Aggregate;3;Outer;;925.341;925.344;941.9601857240557;959.9249001785065;operator
Q1_117_seed_951667596;93;Sort;2;Outer;;925.371;925.372;1142.437286381822;1143.3352022211093;operator
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;937.602;944.675;1074.8276607160797;1079.1929411749272;operator
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;990.4213701352433;1006.9096165700377;operator
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;9.907;586.709;8.382557200925358;517.9882436253843;operator
Q1_118_seed_959871627;99;Aggregate;3;Outer;;988.685;988.689;941.9556192869649;959.8742401856823;operator
Q1_118_seed_959871627;98;Sort;2;Outer;;988.714;988.714;1142.4269253669045;1143.3248227942377;operator
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;1002.709;1008.89;1074.8316676442546;1079.1967359542277;operator
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;990.4603794474182;1006.9327072608845;operator
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;8.41044221303424;515.2241325564839;operator
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;941.9776622462051;960.108061631522;operator
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;1142.4744593682808;1143.3724412808183;operator
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;1074.813452339284;1079.1794900035761;operator
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;990.282255311118;1006.827516377263;operator
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;8.393905461909686;516.8783673142087;operator
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;941.9641010449594;959.9673212289682;operator
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1142.4459353599589;1143.3438665705007;operator
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;1074.8243319609612;1079.1897891251767;operator
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;990.3888890831608;1006.8904131235533;operator
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;8.388775001943745;517.3825881556503;operator
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;941.9601857240557;959.9249001785065;operator
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;1142.437286381822;1143.3352022211093;operator
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;1074.8276607160797;1079.1929411749272;operator
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;990.4213701352433;1006.9096165700377;operator
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;8.381303513821816;518.1096563261358;operator
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;934.491;934.495;941.9547205486582;959.8641223943923;operator
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1142.4248519255807;1143.3227456683485;operator
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;1074.8324716186987;1079.197497433573;operator
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;990.4681950641212;1006.9373371570998;operator
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;8.419600978452383;514.2877575860408;operator
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;941.985828234621;960.1887989958252;operator
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1142.490707308533;1143.3887181077996;operator
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;1074.8073222924525;1079.1736890659279;operator
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;990.2218485346551;1006.7919866192715;operator
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;8.373739535913;518.8372964210162;operator
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;941.9494633974473;959.8037579084114;operator
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1142.4124512151327;1143.3103229241083;operator
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;1074.8372990911328;1079.202070255453;operator
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;990.5150419707873;1006.965114096032;operator
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;8.381303513821816;518.1096563261358;operator
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;941.9547205486582;959.8641223943923;operator
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1142.4248519255807;1143.3227456683485;operator
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1074.8324716186987;1079.197497433573;operator
