iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_startup_cost;True;0.10001552082904283;1;HashJoin_startup_cost
2;NestedLoop_Outer_plan_width;True;0.0737593482919082;2;HashJoin_startup_cost, NestedLoop_Outer_plan_width
3;HashJoin_total_cost;True;0.07324590161363823;3;HashJoin_startup_cost, NestedLoop_Outer_plan_width, HashJoin_total_cost
4;NestedLoop_Outer_st1;True;0.07108990507972479;4;HashJoin_startup_cost, NestedLoop_Outer_plan_width, HashJoin_total_cost, NestedLoop_Outer_st1
5;Hash_Inner_rt1;True;0.06384383132809276;5;HashJoin_startup_cost, NestedLoop_Outer_plan_width, HashJoin_total_cost, NestedLoop_Outer_st1, Hash_Inner_rt1
6;NestedLoop_Outer_total_cost;True;0.0630646827040304;6;HashJoin_startup_cost, NestedLoop_Outer_plan_width, HashJoin_total_cost, NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_Outer_total_cost
7;HashJoin_np;True;0.0625278402576162;7;HashJoin_startup_cost, NestedLoop_Outer_plan_width, HashJoin_total_cost, NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_Outer_total_cost, HashJoin_np
8;Hash_Inner_sel;True;0.06179066308345922;8;HashJoin_startup_cost, NestedLoop_Outer_plan_width, HashJoin_total_cost, NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_Outer_total_cost, HashJoin_np, Hash_Inner_sel
9;HashJoin_reltuples;True;0.06143205146082864;9;HashJoin_startup_cost, NestedLoop_Outer_plan_width, HashJoin_total_cost, NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_Outer_total_cost, HashJoin_np, Hash_Inner_sel, HashJoin_reltuples
10;NestedLoop_Outer_sel;False;0.06196616715494516;9;HashJoin_startup_cost, NestedLoop_Outer_plan_width, HashJoin_total_cost, NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_Outer_total_cost, HashJoin_np, Hash_Inner_sel, HashJoin_reltuples
11;Hash_Inner_st1;False;0.06198916167397452;9;HashJoin_startup_cost, NestedLoop_Outer_plan_width, HashJoin_total_cost, NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_Outer_total_cost, HashJoin_np, Hash_Inner_sel, HashJoin_reltuples
12;HashJoin_parallel_workers;False;0.061998276347432414;9;HashJoin_startup_cost, NestedLoop_Outer_plan_width, HashJoin_total_cost, NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_Outer_total_cost, HashJoin_np, Hash_Inner_sel, HashJoin_reltuples
13;NestedLoop_Outer_np;False;0.061998276347432414;9;HashJoin_startup_cost, NestedLoop_Outer_plan_width, HashJoin_total_cost, NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_Outer_total_cost, HashJoin_np, Hash_Inner_sel, HashJoin_reltuples
14;NestedLoop_Outer_reltuples;False;0.061998276347432414;9;HashJoin_startup_cost, NestedLoop_Outer_plan_width, HashJoin_total_cost, NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_Outer_total_cost, HashJoin_np, Hash_Inner_sel, HashJoin_reltuples
15;NestedLoop_Outer_parallel_workers;False;0.061998276347432414;9;HashJoin_startup_cost, NestedLoop_Outer_plan_width, HashJoin_total_cost, NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_Outer_total_cost, HashJoin_np, Hash_Inner_sel, HashJoin_reltuples
16;Hash_Inner_np;False;0.061998276347432414;9;HashJoin_startup_cost, NestedLoop_Outer_plan_width, HashJoin_total_cost, NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_Outer_total_cost, HashJoin_np, Hash_Inner_sel, HashJoin_reltuples
17;Hash_Inner_nt2;False;0.061998276347432414;9;HashJoin_startup_cost, NestedLoop_Outer_plan_width, HashJoin_total_cost, NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_Outer_total_cost, HashJoin_np, Hash_Inner_sel, HashJoin_reltuples
18;Hash_Inner_reltuples;False;0.061998276347432414;9;HashJoin_startup_cost, NestedLoop_Outer_plan_width, HashJoin_total_cost, NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_Outer_total_cost, HashJoin_np, Hash_Inner_sel, HashJoin_reltuples
19;Hash_Inner_parallel_workers;False;0.061998276347432414;9;HashJoin_startup_cost, NestedLoop_Outer_plan_width, HashJoin_total_cost, NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_Outer_total_cost, HashJoin_np, Hash_Inner_sel, HashJoin_reltuples
20;Hash_Inner_st2;False;0.061998276347432414;9;HashJoin_startup_cost, NestedLoop_Outer_plan_width, HashJoin_total_cost, NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_Outer_total_cost, HashJoin_np, Hash_Inner_sel, HashJoin_reltuples
21;Hash_Inner_rt2;False;0.061998276347432414;9;HashJoin_startup_cost, NestedLoop_Outer_plan_width, HashJoin_total_cost, NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_Outer_total_cost, HashJoin_np, Hash_Inner_sel, HashJoin_reltuples
