template;query_count;mean_actual_ms;mean_predicted_ms;mean_mre;std_mre;mean_mre_pct
Q1;150.0;1140.6132527875404;1139.5197603474455;0.0288885817438042;0.0203163785710847;2.8888581743804274
Q10;150.0;1193.322403654456;1374.4821504409867;0.1525769953386437;0.0294406097989908;15.257699533864374
Q12;150.0;1214.213085786129;1115.125623427947;0.0812658736733328;0.0175808541272038;8.12658736733328
Q13;150.0;985.796611085534;1526.9454492219418;0.562297924972649;0.1382106992199064;56.229792497264896
Q14;150.0;1049.4300935799645;1060.2604040695392;0.0276818010505576;0.0220455911196196;2.768180105055768
Q18;150.0;3166.5819719947954;1216.981224374567;0.6156006777814066;0.0054446783619442;61.560067778140656
Q19;150.0;1073.8529588804038;1061.3923188293254;0.0212004317436934;0.0158658001408229;2.120043174369343
Q3;150.0;1427.812925839292;1111.046874792779;0.2210883657677576;0.0239249738874243;22.10883657677576
Q4;150.0;1101.4231619262137;1127.5895380372313;0.030348024287506;0.0197926612565036;3.0348024287506044
Q5;150.0;1127.774919718892;1243.551235686099;0.1034036570590252;0.0284959931753047;10.340365705902526
Q6;150.0;1016.0564980603522;1028.221311074009;0.0211729446067254;0.0153562619302548;2.1172944606725497
Q7;150.0;1237.895769746004;1183.6513576617592;0.0432394715513305;0.0233284982595798;4.3239471551330535
Q8;150.0;1251.0635794324724;1345.0642688684106;0.0755965768538629;0.0157942906979126;7.559657685386299
Q9;150.0;1412.4724030587822;1582.227790034878;0.1209093456606254;0.0292948855611521;12.090934566062543
