iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.006941104609921972;1;HashJoin_Outer_rt1
2;Aggregate_nt;False;0.006957057475610845;1;HashJoin_Outer_rt1
3;Aggregate_nt1;False;0.006957057475610845;1;HashJoin_Outer_rt1
4;Gather_Outer_nt;False;0.006957057475610845;1;HashJoin_Outer_rt1
5;Gather_Outer_nt1;False;0.00695733314024605;1;HashJoin_Outer_rt1
6;HashJoin_Outer_nt;False;0.00695733314024605;1;HashJoin_Outer_rt1
7;HashJoin_Outer_nt1;False;0.00695733314024605;1;HashJoin_Outer_rt1
8;Aggregate_total_cost;False;0.007481672155866754;1;HashJoin_Outer_rt1
9;Aggregate_startup_cost;False;0.007487825647339881;1;HashJoin_Outer_rt1
10;Gather_Outer_total_cost;False;0.007494615708139312;1;HashJoin_Outer_rt1
11;HashJoin_Outer_total_cost;False;0.007588452314968473;1;HashJoin_Outer_rt1
12;Gather_Outer_sel;False;0.007938872405708826;1;HashJoin_Outer_rt1
13;Aggregate_sel;False;0.00794009230176467;1;HashJoin_Outer_rt1
14;Aggregate_plan_width;False;0.00794009230176467;1;HashJoin_Outer_rt1
15;Gather_Outer_startup_cost;False;0.00794009230176467;1;HashJoin_Outer_rt1
16;Gather_Outer_plan_width;False;0.00794009230176467;1;HashJoin_Outer_rt1
17;Gather_Outer_parallel_workers;False;0.00794009230176467;1;HashJoin_Outer_rt1
18;HashJoin_Outer_nt2;False;0.00794009230176467;1;HashJoin_Outer_rt1
19;HashJoin_Outer_sel;False;0.00794009230176467;1;HashJoin_Outer_rt1
20;HashJoin_Outer_startup_cost;False;0.00794009230176467;1;HashJoin_Outer_rt1
21;HashJoin_Outer_plan_width;False;0.00794009230176467;1;HashJoin_Outer_rt1
22;Hash_Inner_nt;False;0.00794009230176467;1;HashJoin_Outer_rt1
23;Hash_Inner_nt1;False;0.00794009230176467;1;HashJoin_Outer_rt1
24;Hash_Inner_sel;False;0.00794009230176467;1;HashJoin_Outer_rt1
25;Hash_Inner_startup_cost;False;0.00794009230176467;1;HashJoin_Outer_rt1
26;Hash_Inner_total_cost;False;0.00794009230176467;1;HashJoin_Outer_rt1
27;Hash_Inner_plan_width;False;0.00794009230176467;1;HashJoin_Outer_rt1
28;HashJoin_Outer_st2;False;0.010327968115044819;1;HashJoin_Outer_rt1
29;HashJoin_Outer_rt2;False;0.010328173362688051;1;HashJoin_Outer_rt1
30;Hash_Inner_st1;False;0.011580674362333315;1;HashJoin_Outer_rt1
31;Hash_Inner_rt1;False;0.01158906655711569;1;HashJoin_Outer_rt1
32;HashJoin_Outer_st1;False;0.01165864755042322;1;HashJoin_Outer_rt1
33;Aggregate_np;False;0.011786428600791637;1;HashJoin_Outer_rt1
34;Aggregate_nt2;False;0.011786428600791637;1;HashJoin_Outer_rt1
35;Aggregate_reltuples;False;0.011786428600791637;1;HashJoin_Outer_rt1
36;Aggregate_parallel_workers;False;0.011786428600791637;1;HashJoin_Outer_rt1
37;Gather_Outer_np;False;0.011786428600791637;1;HashJoin_Outer_rt1
38;Gather_Outer_nt2;False;0.011786428600791637;1;HashJoin_Outer_rt1
39;Gather_Outer_reltuples;False;0.011786428600791637;1;HashJoin_Outer_rt1
40;HashJoin_Outer_np;False;0.011786428600791637;1;HashJoin_Outer_rt1
41;HashJoin_Outer_reltuples;False;0.011786428600791637;1;HashJoin_Outer_rt1
42;HashJoin_Outer_parallel_workers;False;0.011786428600791637;1;HashJoin_Outer_rt1
43;Hash_Inner_np;False;0.011786428600791637;1;HashJoin_Outer_rt1
44;Hash_Inner_nt2;False;0.011786428600791637;1;HashJoin_Outer_rt1
45;Hash_Inner_reltuples;False;0.011786428600791637;1;HashJoin_Outer_rt1
46;Hash_Inner_parallel_workers;False;0.011786428600791637;1;HashJoin_Outer_rt1
47;Hash_Inner_st2;False;0.011786428600791637;1;HashJoin_Outer_rt1
48;Hash_Inner_rt2;False;0.011786428600791637;1;HashJoin_Outer_rt1
