query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_30_seed_237916899;20326;Seq Scan;7;Outer;0.08;159.228;0.15471881401101006;162.03121537241174;operator;True
Q10_30_seed_237916899;20327;Index Scan;7;Inner;0.061;0.064;0.05625079940172589;-0.01828618711017782;operator;True
Q10_30_seed_237916899;20329;Seq Scan;7;Outer;0.017;24.721;0.05651506454806987;29.688464842761107;operator;True
Q10_30_seed_237916899;20325;Nested Loop;6;Outer;0.497;1046.832;8.350810554887573;1097.905696679405;operator;False
Q10_30_seed_237916899;20328;Hash;6;Inner;34.287;34.288;45.63899798129033;45.64015127688903;operator;False
Q10_30_seed_237916899;20331;Seq Scan;6;Outer;0.014;0.015;0.06128368059525324;7.194474264237783;operator;True
Q10_30_seed_237916899;20324;Hash Join;5;Outer;36.869;1093.079;34.8422871905785;1043.8580396774505;operator;False
Q10_30_seed_237916899;20330;Hash;5;Inner;0.019;0.019;14.539339481092867;14.53971731681122;operator;False
Q10_30_seed_237916899;20323;Hash Join;4;Outer;36.957;1095.876;38.049104569698684;1061.9277097279892;operator;False
Q10_30_seed_237916899;20319;Limit;0;;1140.068;1140.856;1153.8885630722757;1154.7160761301507;pattern;
