iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_Outer_rt1;True;0.003663461562453373;1;Sort_Outer_rt1
2;IncrementalSort_nt;True;0.003525462625886544;2;Sort_Outer_rt1, IncrementalSort_nt
3;IncrementalSort_nt1;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
4;IncrementalSort_sel;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
5;IncrementalSort_startup_cost;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
6;IncrementalSort_total_cost;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
7;IncrementalSort_plan_width;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
8;NestedLoop_Outer_nt;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
9;NestedLoop_Outer_nt1;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
10;NestedLoop_Outer_nt2;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
11;NestedLoop_Outer_sel;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
12;NestedLoop_Outer_startup_cost;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
13;NestedLoop_Outer_total_cost;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
14;NestedLoop_Outer_plan_width;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
15;MergeJoin_Outer_nt;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
16;MergeJoin_Outer_nt1;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
17;MergeJoin_Outer_nt2;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
18;MergeJoin_Outer_sel;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
19;MergeJoin_Outer_startup_cost;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
20;MergeJoin_Outer_total_cost;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
21;MergeJoin_Outer_plan_width;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
22;Sort_Outer_nt;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
23;Sort_Outer_nt1;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
24;Sort_Outer_sel;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
25;Sort_Outer_startup_cost;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
26;Sort_Outer_total_cost;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
27;Sort_Outer_plan_width;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
28;Sort_Inner_nt;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
29;Sort_Inner_nt1;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
30;Sort_Inner_sel;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
31;Sort_Inner_startup_cost;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
32;Sort_Inner_total_cost;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
33;Sort_Inner_plan_width;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
34;IndexScan_Inner_np;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
35;IndexScan_Inner_nt;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
36;IndexScan_Inner_sel;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
37;IndexScan_Inner_startup_cost;False;0.003606296460967537;2;Sort_Outer_rt1, IncrementalSort_nt
