query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q3_100_seed_812199069;4353;Aggregate;2;Outer;;0;311016;311016;0;1.0;109163.16;113050.86;44;0.0;0;1165.598;1170.74;41.324;1157.437;0.0;0.0
Q3_100_seed_812199069;4354;Gather;3;Outer;;0;311016;100328;0;3.099992026154214;5536.64;104497.92;24;0.0;3;41.324;1157.437;31.715;1151.784;0.0;0.0
Q3_101_seed_820403100;4363;Aggregate;2;Outer;;0;311001;311001;0;1.0;109118.3;113005.81;44;0.0;0;1161.292;1167.764;38.547;1154.785;0.0;0.0
Q3_101_seed_820403100;4364;Gather;3;Outer;;0;311001;100323;0;3.099997009658802;5536.64;104453.29;24;0.0;3;38.547;1154.785;31.759;1149.545;0.0;0.0
Q3_102_seed_828607131;4373;Aggregate;2;Outer;;0;312989;312989;0;1.0;109536.54;113448.9;44;0.0;0;1176.685;1182.333;40.158;1168.968;0.0;0.0
Q3_102_seed_828607131;4374;Gather;3;Outer;;0;312989;100964;0;3.100005942712254;5537.67;104841.7;24;0.0;3;40.158;1168.968;32.105;1164.642;0.0;0.0
Q3_103_seed_836811162;4383;Aggregate;2;Outer;;0;312915;312915;0;1.0;109484.23;113395.67;44;0.0;0;1192.039;1196.779;41.627;1183.478;0.0;0.0
Q3_103_seed_836811162;4384;Gather;3;Outer;;0;312915;100940;0;3.1000099068753717;5537.67;104790.5;24;0.0;3;41.627;1183.478;31.279;1179.364;0.0;0.0
Q3_104_seed_845015193;4393;Aggregate;2;Outer;;0;316043;316043;0;1.0;110786.25;114736.79;44;0.0;0;1159.2;1164.95;40.323;1149.986;0.0;0.0
Q3_104_seed_845015193;4394;Gather;3;Outer;;0;316043;101949;0;3.1000107897085796;5538.92;106045.6;24;0.0;3;40.323;1149.986;32.466;1145.716;0.0;0.0
Q3_105_seed_853219224;4403;Aggregate;2;Outer;;0;316102;316102;0;1.0;110748.59;114699.86;44;0.0;0;1191.564;1198.091;39.954;1184.789;0.0;0.0
Q3_105_seed_853219224;4404;Gather;3;Outer;;0;316102;101968;0;3.1000117683979287;5538.92;106007.06;24;0.0;3;39.954;1184.789;30.603;1178.769;0.0;0.0
Q3_106_seed_861423255;4413;Aggregate;2;Outer;;0;313754;313754;0;1.0;110169.9;114091.82;44;0.0;0;1185.606;1189.309;36.775;1175.638;0.0;0.0
Q3_106_seed_861423255;4414;Gather;3;Outer;;0;313754;101211;0;3.099999011965102;5537.77;105463.59;24;0.0;3;36.775;1175.638;28.131;1172.625;0.0;0.0
Q3_107_seed_869627286;4423;Aggregate;2;Outer;;0;313863;313863;0;1.0;110117.5;114040.78;44;0.0;0;1176.453;1182.607;38.119;1169.532;0.0;0.0
Q3_107_seed_869627286;4424;Gather;3;Outer;;0;313863;101246;0;3.100003950773364;5537.77;105409.55;24;0.0;3;38.119;1169.532;31.426;1163.807;0.0;0.0
Q3_108_seed_877831317;4433;Aggregate;2;Outer;;0;315552;315552;0;1.0;110475.43;114419.83;44;0.0;0;1182.031;1187.951;40.045;1174.539;0.0;0.0
Q3_108_seed_877831317;4434;Gather;3;Outer;;0;315552;101791;0;3.0999990175948757;5538.67;105742.15;24;0.0;3;40.045;1174.539;31.346;1169.65;0.0;0.0
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;0;315289;315289;0;1.0;110390.56;114331.67;44;0.0;0;1181.839;1187.962;38.156;1175.193;0.0;0.0
Q3_109_seed_886035348;4444;Gather;3;Outer;;0;315289;101706;0;3.100003932904647;5538.67;105661.23;24;0.0;3;38.156;1175.193;32.583;1169.649;0.0;0.0
Q3_10_seed_73836279;4453;Aggregate;2;Outer;;0;311229;311229;0;1.0;109314.44;113204.8;44;0.0;0;1182.488;1191.403;39.823;1178.969;0.0;0.0
Q3_10_seed_73836279;4454;Gather;3;Outer;;0;311229;100396;0;3.1000139447786763;5536.64;104646.0;24;0.0;3;39.823;1178.969;32.439;1169.895;0.0;0.0
Q3_110_seed_894239379;4463;Aggregate;2;Outer;;0;310951;310951;0;1.0;109372.16;113259.05;44;0.0;0;1165.376;1172.592;40.225;1160.192;0.0;0.0
Q3_110_seed_894239379;4464;Gather;3;Outer;;0;310951;100307;0;3.0999930214242277;5536.64;104707.89;24;0.0;3;40.225;1160.192;31.702;1152.792;0.0;0.0
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;0;311198;311198;0;1.0;109365.0;113254.97;44;0.0;0;1164.506;1169.425;43.967;1155.572;0.0;0.0
Q3_111_seed_902443410;4474;Gather;3;Outer;;0;311198;100386;0;3.100013946167792;5536.64;104697.03;24;0.0;3;43.967;1155.572;32.275;1151.786;0.0;0.0
Q3_112_seed_910647441;4483;Aggregate;2;Outer;;0;313279;313279;0;1.0;109801.73;113717.72;44;0.0;0;1200.255;1206.823;40.961;1194.182;0.0;0.0
Q3_112_seed_910647441;4484;Gather;3;Outer;;0;313279;101058;0;3.0999920837538837;5537.67;105102.55;24;0.0;3;40.961;1194.182;30.577;1186.745;0.0;0.0
Q3_113_seed_918851472;4493;Aggregate;2;Outer;;0;313300;313300;0;1.0;109768.66;113684.91;44;0.0;0;1150.161;1157.117;39.512;1141.923;0.0;0.0
Q3_113_seed_918851472;4494;Gather;3;Outer;;0;313300;101065;0;3.0999851580665907;5537.67;105069.16;24;0.0;3;39.512;1141.923;30.751;1136.17;0.0;0.0
Q3_114_seed_927055503;4503;Aggregate;2;Outer;;0;315671;315671;0;1.0;110270.83;114216.72;44;0.0;0;1195.64;1202.219;42.455;1185.623;0.0;0.0
Q3_114_seed_927055503;4504;Gather;3;Outer;;0;315671;101829;0;3.100010802423671;5538.92;105535.77;24;0.0;3;42.455;1185.623;31.802;1182.692;0.0;0.0
Q3_115_seed_935259534;4513;Aggregate;2;Outer;;0;315605;315605;0;1.0;110186.79;114131.86;44;0.0;0;1210.771;1217.078;44.561;1204.046;0.0;0.0
Q3_115_seed_935259534;4514;Gather;3;Outer;;0;315605;101808;0;3.1000019644821624;5538.92;105452.72;24;0.0;3;44.561;1204.046;33.442;1198.141;0.0;0.0
Q3_116_seed_943463565;4523;Aggregate;2;Outer;;0;313222;313222;0;1.0;109607.37;113522.64;44;0.0;0;1174.44;1179.57;43.108;1165.961;0.0;0.0
Q3_116_seed_943463565;4524;Gather;3;Outer;;0;313222;101039;0;3.1000108868852623;5537.77;104909.04;24;0.0;3;43.108;1165.961;31.561;1161.131;0.0;0.0
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;0;313149;313149;0;1.0;109555.18;113469.54;44;0.0;0;1168.738;1174.59;38.877;1160.903;0.0;0.0
Q3_117_seed_951667596;4534;Gather;3;Outer;;0;313149;101016;0;3.0999940603468756;5537.77;104857.94;24;0.0;3;38.877;1160.903;30.601;1156.593;0.0;0.0
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;0;315521;315521;0;1.0;110691.17;114635.18;44;0.0;0;1151.266;1158.377;40.722;1142.235;0.0;0.0
Q3_118_seed_959871627;4544;Gather;3;Outer;;0;315521;101781;0;3.0999990174983543;5538.67;105958.35;24;0.0;3;40.722;1142.235;28.573;1134.769;0.0;0.0
Q3_119_seed_968075658;4553;Aggregate;2;Outer;;0;315580;315580;0;1.0;110654.24;114598.99;44;0.0;0;1240.124;1246.254;41.815;1232.032;0.0;0.0
Q3_119_seed_968075658;4554;Gather;3;Outer;;0;315580;101800;0;3.1;5538.67;105920.54;24;0.0;3;41.815;1232.032;31.108;1225.228;0.0;0.0
Q3_11_seed_82040310;4563;Aggregate;2;Outer;;0;311142;311142;0;1.0;109258.83;113148.1;44;0.0;0;1213.239;1218.831;40.161;1205.25;0.0;0.0
Q3_11_seed_82040310;4564;Gather;3;Outer;;0;311142;100368;0;3.100011956001913;5536.64;104591.7;24;0.0;3;40.161;1205.25;32.315;1201.439;0.0;0.0
Q3_120_seed_976279689;4573;Aggregate;2;Outer;;0;311556;311556;0;1.0;109680.15;113574.6;44;0.0;0;1155.382;1160.961;39.519;1147.557;0.0;0.0
Q3_120_seed_976279689;4574;Gather;3;Outer;;0;311556;100502;0;3.099998009989851;5536.64;105006.81;24;0.0;3;39.519;1147.557;31.333;1142.913;0.0;0.0
Q3_121_seed_984483720;4583;Aggregate;2;Outer;;0;311428;311428;0;1.0;109622.28;113515.13;44;0.0;0;1178.53;1184.519;39.368;1168.317;0.0;0.0
Q3_121_seed_984483720;4584;Gather;3;Outer;;0;311428;100461;0;3.0999890504772996;5536.64;104950.86;24;0.0;3;39.368;1168.317;30.544;1165.152;0.0;0.0
Q3_122_seed_992687751;4593;Aggregate;2;Outer;;0;313663;313663;0;1.0;110071.7;113992.49;44;0.0;0;1178.591;1184.231;43.349;1170.813;0.0;0.0
Q3_122_seed_992687751;4594;Gather;3;Outer;;0;313663;101182;0;3.0999881401830365;5537.67;105366.76;24;0.0;3;43.349;1170.813;33.659;1166.03;0.0;0.0
Q3_123_seed_1000891782;4603;Aggregate;2;Outer;;0;313402;313402;0;1.0;109970.89;113888.41;44;0.0;0;1167.725;1173.815;40.168;1160.373;0.0;0.0
Q3_123_seed_1000891782;4604;Gather;3;Outer;;0;313402;101097;0;3.1000128589374563;5537.67;105269.86;24;0.0;3;40.168;1160.373;32.257;1154.328;0.0;0.0
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;0;315650;315650;0;1.0;110460.67;114406.29;44;0.0;0;1173.794;1178.899;41.285;1165.689;0.0;0.0
Q3_124_seed_1009095813;4614;Gather;3;Outer;;0;315650;101823;0;3.0999872327470217;5538.92;105725.92;24;0.0;3;41.285;1165.689;32.369;1159.221;0.0;0.0
Q3_125_seed_1017299844;4623;Aggregate;2;Outer;;0;315796;315796;0;1.0;110431.33;114378.78;44;0.0;0;1182.358;1187.445;38.323;1174.432;0.0;0.0
Q3_125_seed_1017299844;4624;Gather;3;Outer;;0;315796;101870;0;3.0999901835672916;5538.92;105694.39;24;0.0;3;38.323;1174.432;30.155;1169.273;0.0;0.0
Q3_126_seed_1025503875;4633;Aggregate;2;Outer;;0;313468;313468;0;1.0;109864.81;113783.16;44;0.0;0;1173.45;1181.803;45.789;1168.82;0.0;0.0
Q3_126_seed_1025503875;4634;Gather;3;Outer;;0;313468;101119;0;3.099991099595526;5537.77;105162.79;24;0.0;3;45.789;1168.82;31.474;1157.799;0.0;0.0
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;0;313488;313488;0;1.0;109830.11;113748.71;44;0.0;0;1163.751;1169.162;42.841;1155.599;0.0;0.0
Q3_127_seed_1033707906;4644;Gather;3;Outer;;0;313488;101125;0;3.1000049443757725;5537.77;105127.79;24;0.0;3;42.841;1155.599;34.538;1151.354;0.0;0.0
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;0;315222;315222;0;1.0;110191.25;114131.53;44;0.0;0;1170.421;1175.71;40.359;1161.611;0.0;0.0
Q3_128_seed_1041911937;4654;Gather;3;Outer;;0;315222;101685;0;3.099985248561735;5538.67;105462.92;24;0.0;3;40.359;1161.611;32.034;1158.068;0.0;0.0
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;0;315135;315135;0;1.0;110125.86;114065.05;44;0.0;0;1277.512;1283.526;40.55;1270.893;0.0;0.0
Q3_129_seed_1050115968;4664;Gather;3;Outer;;0;315135;101656;0;3.100013771936728;5538.67;105398.84;24;0.0;3;40.55;1270.893;32.143;1265.163;0.0;0.0
Q3_12_seed_90244341;4673;Aggregate;2;Outer;;0;313119;313119;0;1.0;109666.1;113580.08;44;0.0;0;1170.915;1174.817;40.777;1161.431;0.0;0.0
Q3_12_seed_90244341;4674;Gather;3;Outer;;0;313119;101006;0;3.1000039601607825;5537.67;104969.31;24;0.0;3;40.777;1161.431;32.667;1156.274;0.0;0.0
Q3_130_seed_1058319999;4683;Aggregate;2;Outer;;0;311035;311035;0;1.0;109144.16;113032.09;44;0.0;0;1159.052;1164.868;42.819;1151.831;0.0;0.0
Q3_130_seed_1058319999;4684;Gather;3;Outer;;0;311035;100334;0;3.099996013315526;5536.64;104478.63;24;0.0;3;42.819;1151.831;34.366;1145.486;0.0;0.0
Q3_131_seed_1066524030;4693;Aggregate;2;Outer;;0;310965;310965;0;1.0;109092.21;112979.28;44;0.0;0;1179.178;1182.914;42.652;1170.171;0.0;0.0
Q3_131_seed_1066524030;4694;Gather;3;Outer;;0;310965;100311;0;3.100008972096779;5536.64;104427.74;24;0.0;3;42.652;1170.171;34.538;1162.983;0.0;0.0
Q3_132_seed_1074728061;4703;Aggregate;2;Outer;;0;312915;312915;0;1.0;109484.23;113395.67;44;0.0;0;1153.694;1158.892;40.785;1145.214;0.0;0.0
Q3_132_seed_1074728061;4704;Gather;3;Outer;;0;312915;100940;0;3.1000099068753717;5537.67;104790.5;24;0.0;3;40.785;1145.214;30.522;1141.479;0.0;0.0
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;0;313530;313530;0;1.0;110208.96;114128.08;44;0.0;0;1151.677;1158.97;38.775;1142.317;0.0;0.0
Q3_133_seed_1082932092;4714;Gather;3;Outer;;0;313530;101139;0;3.09999110135556;5537.67;105506.01;24;0.0;3;38.775;1142.317;30.748;1138.827;0.0;0.0
Q3_134_seed_1091136123;4723;Aggregate;2;Outer;;0;316102;316102;0;1.0;110748.59;114699.86;44;0.0;0;1187.625;1192.954;41.546;1179.471;0.0;0.0
Q3_134_seed_1091136123;4724;Gather;3;Outer;;0;316102;101968;0;3.1000117683979287;5538.92;106007.06;24;0.0;3;41.546;1179.471;32.162;1174.123;0.0;0.0
Q3_135_seed_1099340154;4733;Aggregate;2;Outer;;0;316068;316068;0;1.0;110701.0;114651.85;44;0.0;0;1206.264;1210.896;41.007;1198.011;0.0;0.0
Q3_135_seed_1099340154;4734;Gather;3;Outer;;0;316068;101957;0;3.1000127504732387;5538.92;105959.98;24;0.0;3;41.007;1198.011;33.093;1193.567;0.0;0.0
Q3_136_seed_1107544185;4743;Aggregate;2;Outer;;0;313623;313623;0;1.0;110111.03;114031.32;44;0.0;0;1177.033;1183.033;39.514;1169.627;0.0;0.0
Q3_136_seed_1107544185;4744;Gather;3;Outer;;0;313623;101169;0;3.0999911039943067;5537.77;105406.69;24;0.0;3;39.514;1169.627;31.504;1164.711;0.0;0.0
Q3_137_seed_1115748216;4753;Aggregate;2;Outer;;0;313795;313795;0;1.0;110087.78;114010.22;44;0.0;0;1140.449;1144.507;39.77;1130.974;0.0;0.0
Q3_137_seed_1115748216;4754;Gather;3;Outer;;0;313795;101224;0;3.100005927448036;5537.77;105380.86;24;0.0;3;39.77;1130.974;31.451;1126.796;0.0;0.0
Q3_138_seed_1123952247;4763;Aggregate;2;Outer;;0;315421;315421;0;1.0;110433.43;114376.2;44;0.0;0;1234.437;1243.045;42.571;1222.338;0.0;0.0
Q3_138_seed_1123952247;4764;Gather;3;Outer;;0;315421;101749;0;3.099991154704223;5538.67;105702.12;24;0.0;3;42.571;1222.338;31.174;1217.941;0.0;0.0
Q3_139_seed_1132156278;4773;Aggregate;2;Outer;;0;315159;315159;0;1.0;110348.67;114288.15;44;0.0;0;1166.353;1172.614;40.05;1158.179;0.0;0.0
Q3_139_seed_1132156278;4774;Gather;3;Outer;;0;315159;101664;0;3.1000059017941455;5538.67;105621.28;24;0.0;3;40.05;1158.179;30.561;1153.471;0.0;0.0
Q3_13_seed_98448372;4783;Aggregate;2;Outer;;0;313096;313096;0;1.0;109613.79;113527.49;44;0.0;0;1182.113;1188.412;38.923;1175.241;0.0;0.0
Q3_13_seed_98448372;4784;Gather;3;Outer;;0;313096;100999;0;3.099991089020683;5537.67;104917.35;24;0.0;3;38.923;1175.241;30.744;1170.063;0.0;0.0
Q3_140_seed_1140360309;4793;Aggregate;2;Outer;;0;311198;311198;0;1.0;109365.0;113254.97;44;0.0;0;1175.496;1181.466;40.707;1167.875;0.0;0.0
Q3_140_seed_1140360309;4794;Gather;3;Outer;;0;311198;100386;0;3.100013946167792;5536.64;104697.03;24;0.0;3;40.707;1167.875;31.852;1161.524;0.0;0.0
Q3_141_seed_1148564340;4803;Aggregate;2;Outer;;0;311219;311219;0;1.0;109331.07;113221.31;44;0.0;0;1196.772;1202.898;45.689;1189.571;0.0;0.0
Q3_141_seed_1148564340;4804;Gather;3;Outer;;0;311219;100393;0;3.100006972597691;5536.64;104662.79;24;0.0;3;45.689;1189.571;37.355;1184.298;0.0;0.0
Q3_142_seed_1156768371;4813;Aggregate;2;Outer;;0;313300;313300;0;1.0;109768.66;113684.91;44;0.0;0;1157.047;1163.326;39.795;1150.581;0.0;0.0
Q3_142_seed_1156768371;4814;Gather;3;Outer;;0;313300;101065;0;3.0999851580665907;5537.67;105069.16;24;0.0;3;39.795;1150.581;31.223;1144.374;0.0;0.0
Q3_143_seed_1164972402;4823;Aggregate;2;Outer;;0;313160;313160;0;1.0;109697.8;113612.3;44;0.0;0;1188.348;1195.096;39.178;1180.635;0.0;0.0
Q3_143_seed_1164972402;4824;Gather;3;Outer;;0;313160;101019;0;3.1000108890406755;5537.67;105000.4;24;0.0;3;39.178;1180.635;30.928;1175.568;0.0;0.0
Q3_144_seed_1173176433;4833;Aggregate;2;Outer;;0;315584;315584;0;1.0;110206.22;114151.02;44;0.0;0;1171.368;1177.214;41.926;1163.753;0.0;0.0
Q3_144_seed_1173176433;4834;Gather;3;Outer;;0;315584;101801;0;3.1000088407775954;5538.92;105472.46;24;0.0;3;41.926;1163.753;28.238;1153.882;0.0;0.0
Q3_145_seed_1181380464;4843;Aggregate;2;Outer;;0;315570;315570;0;1.0;110160.93;114105.56;44;0.0;0;1160.763;1165.69;41.811;1152.206;0.0;0.0
Q3_145_seed_1181380464;4844;Gather;3;Outer;;0;315570;101797;0;3.099993123569457;5538.92;105427.38;24;0.0;3;41.811;1152.206;30.395;1147.687;0.0;0.0
Q3_146_seed_1189584495;4853;Aggregate;2;Outer;;0;313187;313187;0;1.0;109581.44;113496.28;44;0.0;0;1175.683;1179.466;44.3;1166.235;0.0;0.0
Q3_146_seed_1189584495;4854;Gather;3;Outer;;0;313187;101028;0;3.100001979649206;5537.77;104883.64;24;0.0;3;44.3;1166.235;34.89;1160.064;0.0;0.0
Q3_147_seed_1197788526;4863;Aggregate;2;Outer;;0;313114;313114;0;1.0;109529.26;113443.18;44;0.0;0;1243.829;1252.1;39.896;1238.262;0.0;0.0
Q3_147_seed_1197788526;4864;Gather;3;Outer;;0;313114;101005;0;3.099985149250037;5537.77;104832.55;24;0.0;3;39.896;1238.262;32.524;1231.037;0.0;0.0
Q3_148_seed_1205992557;4873;Aggregate;2;Outer;;0;315580;315580;0;1.0;110654.24;114598.99;44;0.0;0;1166.897;1172.808;39.737;1158.331;0.0;0.0
Q3_148_seed_1205992557;4874;Gather;3;Outer;;0;315580;101800;0;3.1;5538.67;105920.54;24;0.0;3;39.737;1158.331;30.693;1153.3;0.0;0.0
Q3_149_seed_1214196588;4883;Aggregate;2;Outer;;0;315640;315640;0;1.0;110617.44;114562.94;44;0.0;0;1186.063;1189.884;38.265;1176.37;0.0;0.0
Q3_149_seed_1214196588;4884;Gather;3;Outer;;0;315640;101819;0;3.100010803484615;5538.67;105882.84;24;0.0;3;38.265;1176.37;30.35;1172.602;0.0;0.0
Q3_14_seed_106652403;4893;Aggregate;2;Outer;;0;315532;315532;0;1.0;110133.96;114078.11;44;0.0;0;1179.886;1186.078;41.994;1172.928;0.0;0.0
Q3_14_seed_106652403;4894;Gather;3;Outer;;0;315532;101785;0;3.0999852630544775;5538.92;105400.98;24;0.0;3;41.994;1172.928;31.302;1167.303;0.0;0.0
Q3_150_seed_1231235959;4903;Aggregate;2;Outer;;0;311198;311198;0;1.0;109365.0;113254.97;44;0.0;0;1164.216;1170.414;46.084;1157.181;0.0;0.0
Q3_150_seed_1231235959;4904;Gather;3;Outer;;0;311198;100386;0;3.100013946167792;5536.64;104697.03;24;0.0;3;46.084;1157.181;29.97;1148.23;0.0;0.0
Q3_15_seed_114856434;4913;Aggregate;2;Outer;;0;315460;315460;0;1.0;110082.0;114025.25;44;0.0;0;1201.055;1206.327;39.248;1192.915;0.0;0.0
Q3_15_seed_114856434;4914;Gather;3;Outer;;0;315460;101761;0;3.10000884425271;5538.92;105350.1;24;0.0;3;39.248;1192.915;30.251;1187.844;0.0;0.0
Q3_16_seed_123060465;4923;Aggregate;2;Outer;;0;313699;313699;0;1.0;110273.05;114194.29;44;0.0;0;1153.314;1158.611;41.788;1144.518;0.0;0.0
Q3_16_seed_123060465;4924;Gather;3;Outer;;0;313699;101193;0;3.100006917474529;5537.77;105567.56;24;0.0;3;41.788;1144.518;31.623;1139.233;0.0;0.0
Q3_17_seed_131264496;4933;Aggregate;2;Outer;;0;313759;313759;0;1.0;110236.15;114158.14;44;0.0;0;1155.666;1163.079;40.949;1150.11;0.0;0.0
Q3_17_seed_131264496;4934;Gather;3;Outer;;0;313759;101213;0;3.0999871558001444;5537.77;105529.77;24;0.0;3;40.949;1150.11;31.747;1142.864;0.0;0.0
Q3_18_seed_139468527;4943;Aggregate;2;Outer;;0;315575;315575;0;1.0;110588.11;114532.8;44;0.0;0;1173.478;1179.993;40.518;1166.802;0.0;0.0
Q3_18_seed_139468527;4944;Gather;3;Outer;;0;315575;101798;0;3.1000117880508458;5538.67;105854.49;24;0.0;3;40.518;1166.802;31.417;1160.265;0.0;0.0
Q3_19_seed_147672558;4953;Aggregate;2;Outer;;0;315445;315445;0;1.0;110529.45;114472.51;44;0.0;0;1196.187;1202.557;43.74;1189.195;0.0;0.0
Q3_19_seed_147672558;4954;Gather;3;Outer;;0;315445;101756;0;3.100013758402453;5538.67;105797.77;24;0.0;3;43.74;1189.195;29.179;1178.765;0.0;0.0
Q3_1_seed_0101000000;4963;Aggregate;2;Outer;;0;315521;315521;0;1.0;110691.17;114635.18;44;0.0;0;1184.051;1187.578;41.38;1174.674;0.0;0.0
Q3_1_seed_0101000000;4964;Gather;3;Outer;;0;315521;101781;0;3.0999990174983543;5538.67;105958.35;24;0.0;3;41.38;1174.674;32.122;1168.242;0.0;0.0
Q3_20_seed_155876589;4973;Aggregate;2;Outer;;0;311534;311534;0;1.0;109569.39;113463.56;44;0.0;0;1174.526;1181.794;44.258;1168.758;0.0;0.0
Q3_20_seed_155876589;4974;Gather;3;Outer;;0;311534;100495;0;3.099995024628091;5536.64;104896.38;24;0.0;3;44.258;1168.758;32.223;1161.627;0.0;0.0
Q3_21_seed_164080620;4983;Aggregate;2;Outer;;0;311340;311340;0;1.0;109498.07;113389.82;44;0.0;0;1155.475;1162.212;41.228;1146.438;0.0;0.0
Q3_21_seed_164080620;4984;Gather;3;Outer;;0;311340;100432;0;3.100007965588657;5536.64;104827.97;24;0.0;3;41.228;1146.438;32.841;1142.904;0.0;0.0
Q3_22_seed_172284651;4993;Aggregate;2;Outer;;0;313140;313140;0;1.0;109886.0;113800.25;44;0.0;0;1195.274;1200.659;39.713;1186.882;0.0;0.0
Q3_22_seed_172284651;4994;Gather;3;Outer;;0;313140;101013;0;3.0999970300852366;5537.67;105188.9;24;0.0;3;39.713;1186.882;31.368;1182.422;0.0;0.0
Q3_23_seed_180488682;5003;Aggregate;2;Outer;;0;313286;313286;0;1.0;109857.29;113773.37;44;0.0;0;1200.582;1207.067;38.442;1192.335;0.0;0.0
Q3_23_seed_180488682;5004;Gather;3;Outer;;0;313286;101060;0;3.1;5537.67;105158.0;24;0.0;3;38.442;1192.335;30.075;1187.437;0.0;0.0
Q3_24_seed_188692713;5013;Aggregate;2;Outer;;0;315780;315780;0;1.0;110393.33;114340.58;44;0.0;0;1176.877;1183.522;41.472;1167.24;0.0;0.0
Q3_24_seed_188692713;5014;Gather;3;Outer;;0;315780;101865;0;3.0999852746281844;5538.92;105656.63;24;0.0;3;41.472;1167.24;33.391;1163.905;0.0;0.0
