query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_137_seed_1115748216;19897;Seq Scan;7;Outer;0.29;162.762;-0.5497875044170704;159.74452338173484;operator;True
Q10_137_seed_1115748216;19898;Index Scan;7;Inner;0.059;0.062;0.02647520731883883;-0.5182283063351463;operator;True
Q10_137_seed_1115748216;19900;Seq Scan;7;Outer;0.014;21.219;-10.029480805383272;26.639726858412047;operator;True
Q10_137_seed_1115748216;19896;Nested Loop;6;Outer;0.608;1053.966;124.80819864502743;1204.764701781604;operator;False
Q10_137_seed_1115748216;19899;Hash;6;Inner;30.006;30.006;55.56818315619326;55.56889074685826;operator;False
Q10_137_seed_1115748216;19902;Seq Scan;6;Outer;0.015;0.016;0.43638700067583747;6.9787036398299165;operator;True
Q10_137_seed_1115748216;19895;Hash Join;5;Outer;30.748;1094.611;109.68183406836054;1004.24520500843;operator;False
Q10_137_seed_1115748216;19901;Hash;5;Inner;0.022;0.022;15.710003163406043;15.710773700000516;operator;False
Q10_137_seed_1115748216;19894;Hash Join;4;Outer;30.88;1097.522;98.88084271251108;1007.2913104854875;operator;False
Q10_137_seed_1115748216;19890;Limit;0;;1141.779;1142.548;1197.4162580478192;1199.4703591139319;pattern;
