iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;0.5063667710306271;1;total_cost
2;st1;False;0.5129830797017151;1;total_cost
3;startup_cost;False;0.517716779872115;1;total_cost
4;nt1;False;0.5280917764254637;1;total_cost
5;st2;False;0.5339290982968977;1;total_cost
6;rt2;False;0.5353080884149651;1;total_cost
7;nt;False;0.5440917755206042;1;total_cost
8;rt1;False;0.5595192969520518;1;total_cost
9;nt2;False;0.5667552318935329;1;total_cost
10;sel;False;0.5709389101907105;1;total_cost
11;plan_width;False;0.5728451508506305;1;total_cost
12;np;False;0.5786441604088552;1;total_cost
13;reltuples;False;0.5786441604088552;1;total_cost
14;parallel_workers;False;0.5786441604088552;1;total_cost
