query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_133_seed_1082932092;29408;Index Scan;11;Outer;0.089;2155.204;0.07840002060647741;219.99007701940465;operator;True
Q18_133_seed_1082932092;29407;Aggregate;10;Outer;547.806;2618.923;946.7420652795311;1300.2141978658015;operator;False
Q18_133_seed_1082932092;29405;Seq Scan;9;Outer;0.226;194.186;0.272310839798261;187.1099509577836;operator;True
Q18_133_seed_1082932092;29406;Hash;9;Inner;2618.977;2618.977;255.34711090785868;255.34792158437378;operator;False
Q18_133_seed_1082932092;29404;Hash Join;8;Outer;2732.225;2841.974;142.63724163560374;773.6746268516752;operator;False
Q18_133_seed_1082932092;29410;Seq Scan;8;Outer;0.052;54.207;0.09563123806324136;25.47059222001974;operator;True
Q18_133_seed_1082932092;29403;Sort;7;Outer;2841.984;2841.985;1097.3073317036833;1098.7472034809587;operator;False
Q18_133_seed_1082932092;29409;Sort;7;Inner;63.753;66.074;1014.2095935652225;1014.6022309830253;operator;False
Q18_133_seed_1082932092;29402;Merge Join;6;Outer;2891.414;2893.545;2908.0578073980805;2910.60837434113;operator;False
Q18_133_seed_1082932092;29411;Index Scan;6;Inner;0.018;0.019;0.023608305816362085;0.06598589849495795;operator;True
Q18_133_seed_1082932092;29401;Nested Loop;5;Outer;2891.438;2893.593;339.08125731387645;1400.0160035822094;operator;False
Q18_133_seed_1082932092;29400;Incremental Sort;4;Outer;2893.642;2893.644;2910.228648251871;2910.2301482518715;operator;False
Q18_133_seed_1082932092;29396;Limit;0;;3034.14;3040.063;3043.076;3050.2394999999997;pattern;
