iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.010522311565641913;1;HashJoin_Outer_rt1
2;Aggregate_sel;True;0.010457817013685287;2;HashJoin_Outer_rt1, Aggregate_sel
3;NestedLoop_Outer_nt1;False;0.010462737833980213;2;HashJoin_Outer_rt1, Aggregate_sel
4;NestedLoop_Outer_nt;False;0.010462744317877536;2;HashJoin_Outer_rt1, Aggregate_sel
5;Aggregate_nt1;False;0.010462746591493136;2;HashJoin_Outer_rt1, Aggregate_sel
6;Sort_Outer_nt;False;0.010462746591493136;2;HashJoin_Outer_rt1, Aggregate_sel
7;Sort_Outer_nt1;False;0.010462746591493136;2;HashJoin_Outer_rt1, Aggregate_sel
8;IndexScan_Inner_total_cost;False;0.0104665908593299;2;HashJoin_Outer_rt1, Aggregate_sel
9;Aggregate_total_cost;False;0.010468439431560374;2;HashJoin_Outer_rt1, Aggregate_sel
10;Sort_Outer_total_cost;False;0.010468443243368718;2;HashJoin_Outer_rt1, Aggregate_sel
11;Aggregate_startup_cost;False;0.010468444048542164;2;HashJoin_Outer_rt1, Aggregate_sel
12;Sort_Outer_startup_cost;False;0.010468444048542164;2;HashJoin_Outer_rt1, Aggregate_sel
13;NestedLoop_Outer_total_cost;False;0.01046850470395907;2;HashJoin_Outer_rt1, Aggregate_sel
14;NestedLoop_Outer_sel;False;0.010470048412975087;2;HashJoin_Outer_rt1, Aggregate_sel
15;Aggregate_nt;False;0.010470069679131678;2;HashJoin_Outer_rt1, Aggregate_sel
16;Aggregate_plan_width;False;0.010470069679131678;2;HashJoin_Outer_rt1, Aggregate_sel
17;Sort_Outer_sel;False;0.010470069679131678;2;HashJoin_Outer_rt1, Aggregate_sel
18;Sort_Outer_plan_width;False;0.010470069679131678;2;HashJoin_Outer_rt1, Aggregate_sel
19;HashJoin_Outer_nt;False;0.010470069679131678;2;HashJoin_Outer_rt1, Aggregate_sel
20;HashJoin_Outer_nt1;False;0.010470069679131678;2;HashJoin_Outer_rt1, Aggregate_sel
21;HashJoin_Outer_nt2;False;0.010470069679131678;2;HashJoin_Outer_rt1, Aggregate_sel
22;HashJoin_Outer_sel;False;0.010470069679131678;2;HashJoin_Outer_rt1, Aggregate_sel
23;HashJoin_Outer_startup_cost;False;0.010470069679131678;2;HashJoin_Outer_rt1, Aggregate_sel
24;HashJoin_Outer_total_cost;False;0.010470069679131678;2;HashJoin_Outer_rt1, Aggregate_sel
