iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.010730849215091291;1;HashJoin_Outer_rt1
2;Aggregate_Outer_startup_cost;False;0.010830408747553246;1;HashJoin_Outer_rt1
3;Aggregate_Outer_total_cost;False;0.010830520425023435;1;HashJoin_Outer_rt1
4;Gather_Outer_startup_cost;False;0.010830532499164724;1;HashJoin_Outer_rt1
5;Gather_Outer_total_cost;False;0.010832818768357906;1;HashJoin_Outer_rt1
6;Sort_startup_cost;False;0.010833674855016706;1;HashJoin_Outer_rt1
7;Sort_total_cost;False;0.010833691903336592;1;HashJoin_Outer_rt1
8;Sort_nt;False;0.010878304958549126;1;HashJoin_Outer_rt1
9;Sort_nt1;False;0.010878304958549126;1;HashJoin_Outer_rt1
10;Sort_sel;False;0.010878304958549126;1;HashJoin_Outer_rt1
11;Sort_plan_width;False;0.010878304958549126;1;HashJoin_Outer_rt1
12;Aggregate_Outer_nt;False;0.010878304958549126;1;HashJoin_Outer_rt1
13;Aggregate_Outer_plan_width;False;0.010878304958549126;1;HashJoin_Outer_rt1
14;Gather_Outer_nt;False;0.010878304958549126;1;HashJoin_Outer_rt1
15;Gather_Outer_nt1;False;0.010878304958549126;1;HashJoin_Outer_rt1
16;Gather_Outer_sel;False;0.010878304958549126;1;HashJoin_Outer_rt1
17;Gather_Outer_plan_width;False;0.010878304958549126;1;HashJoin_Outer_rt1
18;Gather_Outer_parallel_workers;False;0.010878304958549126;1;HashJoin_Outer_rt1
19;HashJoin_Outer_nt2;False;0.010878304958549126;1;HashJoin_Outer_rt1
20;HashJoin_Outer_sel;False;0.010878304958549126;1;HashJoin_Outer_rt1
21;HashJoin_Outer_startup_cost;False;0.010878304958549126;1;HashJoin_Outer_rt1
22;HashJoin_Outer_plan_width;False;0.010878304958549126;1;HashJoin_Outer_rt1
23;SeqScan_Outer_np;False;0.010878304958549126;1;HashJoin_Outer_rt1
24;SeqScan_Outer_nt;False;0.010878304958549126;1;HashJoin_Outer_rt1
25;SeqScan_Outer_sel;False;0.010878304958549126;1;HashJoin_Outer_rt1
26;SeqScan_Outer_total_cost;False;0.010878304958549126;1;HashJoin_Outer_rt1
27;SeqScan_Outer_plan_width;False;0.010878304958549126;1;HashJoin_Outer_rt1
28;SeqScan_Outer_reltuples;False;0.010878304958549126;1;HashJoin_Outer_rt1
29;Hash_Inner_nt;False;0.010878304958549126;1;HashJoin_Outer_rt1
30;Hash_Inner_nt1;False;0.010878304958549126;1;HashJoin_Outer_rt1
31;Hash_Inner_sel;False;0.010878304958549126;1;HashJoin_Outer_rt1
32;Hash_Inner_startup_cost;False;0.010878304958549126;1;HashJoin_Outer_rt1
33;Hash_Inner_total_cost;False;0.010878304958549126;1;HashJoin_Outer_rt1
34;Hash_Inner_plan_width;False;0.010878304958549126;1;HashJoin_Outer_rt1
35;HashJoin_Outer_st1;False;0.011132113008724746;1;HashJoin_Outer_rt1
36;Sort_np;False;0.011255459310924745;1;HashJoin_Outer_rt1
37;Sort_nt2;False;0.011255459310924745;1;HashJoin_Outer_rt1
38;Sort_reltuples;False;0.011255459310924745;1;HashJoin_Outer_rt1
39;Sort_parallel_workers;False;0.011255459310924745;1;HashJoin_Outer_rt1
40;Aggregate_Outer_np;False;0.011255459310924745;1;HashJoin_Outer_rt1
41;Aggregate_Outer_nt2;False;0.011255459310924745;1;HashJoin_Outer_rt1
42;Aggregate_Outer_reltuples;False;0.011255459310924745;1;HashJoin_Outer_rt1
43;Aggregate_Outer_parallel_workers;False;0.011255459310924745;1;HashJoin_Outer_rt1
44;Gather_Outer_np;False;0.011255459310924745;1;HashJoin_Outer_rt1
45;Gather_Outer_nt2;False;0.011255459310924745;1;HashJoin_Outer_rt1
46;Gather_Outer_reltuples;False;0.011255459310924745;1;HashJoin_Outer_rt1
47;HashJoin_Outer_np;False;0.011255459310924745;1;HashJoin_Outer_rt1
48;HashJoin_Outer_reltuples;False;0.011255459310924745;1;HashJoin_Outer_rt1
49;HashJoin_Outer_parallel_workers;False;0.011255459310924745;1;HashJoin_Outer_rt1
50;SeqScan_Outer_nt1;False;0.011255459310924745;1;HashJoin_Outer_rt1
51;SeqScan_Outer_nt2;False;0.011255459310924745;1;HashJoin_Outer_rt1
52;SeqScan_Outer_startup_cost;False;0.011255459310924745;1;HashJoin_Outer_rt1
53;SeqScan_Outer_parallel_workers;False;0.011255459310924745;1;HashJoin_Outer_rt1
54;SeqScan_Outer_st1;False;0.011255459310924745;1;HashJoin_Outer_rt1
55;SeqScan_Outer_rt1;False;0.011255459310924745;1;HashJoin_Outer_rt1
56;SeqScan_Outer_st2;False;0.011255459310924745;1;HashJoin_Outer_rt1
57;SeqScan_Outer_rt2;False;0.011255459310924745;1;HashJoin_Outer_rt1
58;Hash_Inner_np;False;0.011255459310924745;1;HashJoin_Outer_rt1
59;Hash_Inner_nt2;False;0.011255459310924745;1;HashJoin_Outer_rt1
60;Hash_Inner_reltuples;False;0.011255459310924745;1;HashJoin_Outer_rt1
61;Hash_Inner_parallel_workers;False;0.011255459310924745;1;HashJoin_Outer_rt1
62;Hash_Inner_st2;False;0.011255459310924745;1;HashJoin_Outer_rt1
63;Hash_Inner_rt2;False;0.011255459310924745;1;HashJoin_Outer_rt1
64;Hash_Inner_rt1;False;0.011293643952728123;1;HashJoin_Outer_rt1
65;Hash_Inner_st1;False;0.011294140413962317;1;HashJoin_Outer_rt1
66;HashJoin_Outer_total_cost;False;0.011339767519067272;1;HashJoin_Outer_rt1
67;HashJoin_Outer_st2;False;0.011420761875090148;1;HashJoin_Outer_rt1
68;HashJoin_Outer_rt2;False;0.011420900058279705;1;HashJoin_Outer_rt1
69;Aggregate_Outer_nt1;False;0.011536412042250125;1;HashJoin_Outer_rt1
70;HashJoin_Outer_nt;False;0.01153646605463878;1;HashJoin_Outer_rt1
71;HashJoin_Outer_nt1;False;0.01153646605463878;1;HashJoin_Outer_rt1
72;Aggregate_Outer_sel;False;0.01164782020291717;1;HashJoin_Outer_rt1
