iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_st2;True;0.009460269000961715;1;NestedLoop_Outer_st2
2;Gather_Outer_nt1;True;0.008825351053973557;2;NestedLoop_Outer_st2, Gather_Outer_nt1
3;NestedLoop_Outer_rt2;True;0.008714942142813754;3;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2
4;NestedLoop_Outer_nt1;True;0.008681922235608205;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_nt1
5;HashJoin_Outer_nt;False;0.008760179008800969;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_nt1
6;HashJoin_Outer_nt1;False;0.008760179008800969;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_nt1
7;NestedLoop_Outer_nt;False;0.008760179008800969;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_nt1
8;Sort_nt;False;0.008760626686642034;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_nt1
9;Sort_nt1;False;0.008760626686642034;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_nt1
10;Aggregate_Outer_nt;False;0.008760626686642034;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_nt1
11;Aggregate_Outer_nt1;False;0.008760626686642034;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_nt1
12;Gather_Outer_nt;False;0.008760626686642034;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_nt1
13;Sort_total_cost;False;0.008796388249086443;4;NestedLoop_Outer_st2, Gather_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_nt1
