query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_129_seed_1050115968;13925;Seq Scan;10;Outer;0.489;33.723;0.27610590718633166;24.87346631481978;operator;True
Q8_129_seed_1050115968;13926;Hash;10;Inner;0.144;0.145;0.19455457104402996;0.195299517027415;pattern;
Q8_129_seed_1050115968;13924;Hash Join;9;Outer;0.642;35.192;2.076609597647874;67.79339420037752;operator;False
Q8_129_seed_1050115968;13921;Hash Join;7;Outer;37.698;218.257;32.764039302990255;260.30486813044996;pattern;
Q8_129_seed_1050115968;13931;Index Scan;7;Inner;0.04;0.042;0.038618924382702036;0.08702835557001265;operator;True
Q8_129_seed_1050115968;13933;Seq Scan;7;Outer;0.091;38.23;0.42399114048961595;44.48453760496315;operator;True
Q8_129_seed_1050115968;13919;Hash Join;5;Outer;80.214;1238.277;80.09260378590784;1192.8185842742284;pattern;
Q8_129_seed_1050115968;13934;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_129_seed_1050115968;13936;Seq Scan;5;Outer;0.011;0.012;0.06128368059525324;7.194474264237783;operator;True
Q8_129_seed_1050115968;13917;Hash Join;3;Outer;80.474;1242.484;80.31226095990667;1199.16846488252;pattern;
Q8_129_seed_1050115968;13916;Sort;2;Outer;1242.706;1242.721;1095.0147984463715;1096.0154934127072;operator;False
Q8_129_seed_1050115968;13914;Aggregate;0;;1245.337;1247.851;1176.3465195121235;1178.8277257076481;pattern;
