query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q5_1_seed_0101000000.sql;Q5;57931.54;57931.6;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.38;0;2;50;0;0;1;75;4;22506;4;29495;0;0;0;0;1;5;0;0;0;0;1;58597;5;145757;2;2369;517683;27823392;1114.061166997999
Q5_2_seed_8204031.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.39;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1099.1869169811253
Q5_3_seed_16408062.sql;Q5;58000.31;58000.37;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.43;0;2;50;0;0;1;75;4;22506;4;29623;0;0;0;0;1;5;0;0;0;0;1;59037;5;146308;2;2387;519957;27978720;1095.6302910053637
Q5_4_seed_24612093.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.338;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1134.0227920154575
Q5_5_seed_32816124.sql;Q5;58000.31;58000.37;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.344;0;2;50;0;0;1;75;4;22506;4;29623;0;0;0;0;1;5;0;0;0;0;1;59037;5;146308;2;2387;519957;27978720;1148.2922919967675
Q5_6_seed_41020155.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.359;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1170.4689160105772
Q5_7_seed_49224186.sql;Q5;58000.31;58000.37;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.32;0;2;50;0;0;1;75;4;22506;4;29623;0;0;0;0;1;5;0;0;0;0;1;59037;5;146308;2;2387;519957;27978720;1154.8039579938632
Q5_8_seed_57428217.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.32;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1106.2309170083608
Q5_9_seed_65632248.sql;Q5;58000.31;58000.37;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.323;0;2;50;0;0;1;75;4;22506;4;29623;0;0;0;0;1;5;0;0;0;0;1;59037;5;146308;2;2387;519957;27978720;1112.9146669991314
Q5_10_seed_73836279.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.332;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1157.4949579953682
Q5_11_seed_82040310.sql;Q5;58000.31;58000.37;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.378;0;2;50;0;0;1;75;4;22506;4;29623;0;0;0;0;1;5;0;0;0;0;1;59037;5;146308;2;2387;519957;27978720;1138.759333989583
