iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.016747801010299407;1;rt1
2;total_cost;False;0.020616872067259682;1;rt1
3;sel;False;0.02784882901145148;1;rt1
4;parallel_workers;False;0.028746911984943703;1;rt1
5;nt1;False;0.03486485678056525;1;rt1
6;st1;False;0.03557225287179834;1;rt1
7;nt;False;0.03902944865507942;1;rt1
8;startup_cost;False;0.04690191672294765;1;rt1
9;plan_width;False;0.04966092167898163;1;rt1
10;np;False;0.08981518233683404;1;rt1
11;nt2;False;0.08981518233683404;1;rt1
12;reltuples;False;0.08981518233683404;1;rt1
13;st2;False;0.08981518233683404;1;rt1
14;rt2;False;0.08981518233683404;1;rt1
