query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_93_seed_754770852;16483;Seq Scan;13;Outer;0.2;0.2;0.2635403281819917;23.362207334013362;operator;True
Q8_93_seed_754770852;16481;Seq Scan;12;Outer;0.01;0.011;0.053272420809284515;12.224940604418407;operator;True
Q8_93_seed_754770852;16482;Hash;12;Inner;0.203;0.204;18.14424601905901;18.144146042146076;operator;False
Q8_93_seed_754770852;16480;Hash Join;11;Outer;0.22;0.222;13.034992365778251;306.83595379950094;operator;False
Q8_93_seed_754770852;16478;Seq Scan;10;Outer;0.024;29.782;0.31308158182214774;23.030543846787623;operator;True
Q8_93_seed_754770852;16479;Hash;10;Inner;0.224;0.225;23.656252238519784;23.656120137729772;operator;False
Q8_93_seed_754770852;16477;Hash Join;9;Outer;0.256;31.336;6.805366776957342;132.26062380111193;operator;False
Q8_93_seed_754770852;16475;Seq Scan;8;Outer;1.201;159.955;0.2556650815439818;159.6655024297844;operator;True
Q8_93_seed_754770852;16476;Hash;8;Inner;31.983;31.984;20.615868175355246;20.61553373514255;operator;False
Q8_93_seed_754770852;16474;Hash Join;7;Outer;33.23;209.643;26.04522039635532;251.16950619482543;operator;False
Q8_93_seed_754770852;16484;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_93_seed_754770852;16486;Seq Scan;7;Outer;0.134;33.879;1.6587394159104578;48.875394987707864;operator;True
Q8_93_seed_754770852;16473;Nested Loop;6;Outer;33.48;1157.548;186.0413707942821;1198.28907257256;operator;False
Q8_93_seed_754770852;16485;Hash;6;Inner;33.942;33.942;19.97035535366581;19.970235180486355;operator;False
Q8_93_seed_754770852;16472;Hash Join;5;Outer;71.95;1195.842;113.62160986654663;785.6047644059306;operator;False
Q8_93_seed_754770852;16487;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_93_seed_754770852;16489;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_93_seed_754770852;16471;Nested Loop;4;Outer;72.052;1199.81;186.0413715149997;1198.2890734937346;operator;False
Q8_93_seed_754770852;16488;Hash;4;Inner;0.014;0.014;13.722417547543898;13.724087696396651;operator;False
Q8_93_seed_754770852;16470;Hash Join;3;Outer;72.133;1200.124;113.6207031710652;785.6125788892242;operator;False
Q8_93_seed_754770852;16469;Sort;2;Outer;1200.365;1200.379;1044.9424815382945;1046.2123255123047;operator;False
Q8_93_seed_754770852;16468;Gather Merge;1;Outer;1204.834;1205.254;1093.446857256788;1097.154449734408;operator;False
Q8_93_seed_754770852;16467;Aggregate;0;;1205.145;1205.652;1163.9338417582649;1194.9856033902536;operator;False
