query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q13_100_seed_812199069;25374;Seq Scan;4;Outer;;0.175;506.62;-0.7407061869928224;88.38366838058201
Q13_101_seed_820403100;25381;Seq Scan;4;Outer;;0.17;476.497;-0.7390804112927669;88.64854531436733
Q13_102_seed_828607131;25388;Seq Scan;4;Outer;;0.255;466.844;-0.7407061869928224;88.38366838058201
Q13_103_seed_836811162;25395;Seq Scan;4;Outer;;0.237;537.424;-0.7407061869928224;88.38366838058201
Q13_104_seed_845015193;25402;Seq Scan;4;Outer;;0.191;482.798;-0.7407061869928224;88.38366838058201
Q13_105_seed_853219224;25409;Seq Scan;4;Outer;;0.209;470.034;-0.7341647607551942;89.46427635384954
Q13_106_seed_861423255;25416;Seq Scan;4;Outer;;0.24;500.368;-0.7358097539060895;89.18886053810324
Q13_107_seed_869627286;25423;Seq Scan;4;Outer;;0.223;479.633;-0.7374482855784315;88.91694639640299
Q13_108_seed_877831317;25430;Seq Scan;4;Outer;;0.238;468.505;-0.7308551700825237;90.02556598424823
Q13_109_seed_886035348;25437;Seq Scan;4;Outer;;0.23;513.92;-0.7390804112927669;88.64854531436733
Q13_10_seed_73836279;25444;Seq Scan;4;Outer;;0.239;502.596;-0.7407061869928224;88.38366838058201
Q13_110_seed_894239379;25451;Seq Scan;4;Outer;;0.225;502.152;-0.7358097539060895;89.18886053810324
Q13_111_seed_902443410;25458;Seq Scan;4;Outer;;0.247;477.903;-0.7407061869928224;88.38366838058201
Q13_112_seed_910647441;25465;Seq Scan;4;Outer;;0.206;504.021;-0.7407061869928224;88.38366838058201
Q13_113_seed_918851472;25472;Seq Scan;4;Outer;;0.188;482.514;-0.7390804112927669;88.64854531436733
Q13_114_seed_927055503;25479;Seq Scan;4;Outer;;0.278;470.269;-0.7341647607551942;89.46427635384954
Q13_115_seed_935259534;25486;Seq Scan;4;Outer;;0.241;507.993;-0.7407061869928224;88.38366838058201
Q13_116_seed_943463565;25493;Seq Scan;4;Outer;;0.177;478.918;-0.7407061869928224;88.38366838058201
Q13_117_seed_951667596;25500;Seq Scan;4;Outer;;0.174;471.834;-0.7308551700825237;90.02556598424823
Q13_118_seed_959871627;25507;Seq Scan;4;Outer;;0.24;504.578;-0.7358097539060895;89.18886053810324
Q13_119_seed_968075658;25514;Seq Scan;4;Outer;;0.166;481.495;-0.7374482855784315;88.91694639640299
Q13_11_seed_82040310;25521;Seq Scan;4;Outer;;0.185;495.369;-0.7390804112927669;88.64854531436733
Q13_120_seed_976279689;25528;Seq Scan;4;Outer;;0.229;471.807;-0.7407061869928224;88.38366838058201
Q13_121_seed_984483720;25535;Seq Scan;4;Outer;;0.444;503.68;-0.7390804112927669;88.64854531436733
Q13_122_seed_992687751;25542;Seq Scan;4;Outer;;0.205;474.923;-0.7358097539060895;89.18886053810324
Q13_123_seed_1000891782;25549;Seq Scan;4;Outer;;0.272;464.826;-0.7407061869928224;88.38366838058201
Q13_124_seed_1009095813;25556;Seq Scan;4;Outer;;0.244;504.683;-0.7407061869928224;88.38366838058201
Q13_125_seed_1017299844;25563;Seq Scan;4;Outer;;0.203;477.446;-0.7407061869928224;88.38366838058201
