query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q4_100_seed_812199069;5856;Seq Scan;5;Outer;;0.07;165.092;0.24340000633451386;167.40843193524893
Q4_100_seed_812199069;5857;Index Scan;5;Inner;;0.063;0.063;0.03924148141352395;2.891052421154967
Q4_100_seed_812199069;5855;Nested Loop;4;Outer;;2.255;1055.337;193.19573782117152;1263.813463069901
Q4_100_seed_812199069;5854;Aggregate;3;Outer;;1057.287;1057.288;1030.3095641786206;1047.9308154255436
Q4_100_seed_812199069;5853;Sort;2;Outer;;1057.301;1057.302;1079.9120611912401;1081.3181764187382
Q4_100_seed_812199069;5852;Gather Merge;1;Outer;;1061.149;1061.901;1137.8664392068488;1140.6231304431974
Q4_100_seed_812199069;5851;Aggregate;0;;;1061.153;1061.905;1091.6736606299582;1110.0262108593715
Q4_101_seed_820403100;5863;Seq Scan;5;Outer;;0.064;167.276;0.24343979740724508;167.3997858257814
Q4_101_seed_820403100;5864;Index Scan;5;Inner;;0.061;0.061;0.0392414765061657;2.8910393779630823
Q4_101_seed_820403100;5862;Nested Loop;4;Outer;;2.022;1035.454;193.19573782117152;1263.813463069901
Q4_101_seed_820403100;5861;Aggregate;3;Outer;;1037.393;1037.394;1030.3146883920679;1047.9307466953233
Q4_101_seed_820403100;5860;Sort;2;Outer;;1037.409;1037.409;1079.9124954497086;1081.318613903118
Q4_101_seed_820403100;5859;Gather Merge;1;Outer;;1042.228;1043.71;1137.866467334791;1140.623158490692
Q4_101_seed_820403100;5858;Aggregate;0;;;1042.232;1043.715;1091.6736752386153;1110.0262293154203
Q4_102_seed_828607131;5870;Seq Scan;5;Outer;;0.076;167.145;0.2433831625934023;167.41209282611226
Q4_102_seed_828607131;5871;Index Scan;5;Inner;;0.063;0.063;0.03924148141352395;2.891052421154967
Q4_102_seed_828607131;5869;Nested Loop;4;Outer;;0.847;1063.929;193.19573782117152;1263.813463069901
Q4_102_seed_828607131;5868;Aggregate;3;Outer;;1065.852;1065.853;1030.3073681338838;1047.9308454203629
Q4_102_seed_828607131;5867;Sort;2;Outer;;1065.872;1065.873;1079.9118751476499;1081.317988992653
Q4_102_seed_828607131;5866;Gather Merge;1;Outer;;1068.322;1070.654;1137.8664271563594;1140.6231184271735
Q4_102_seed_828607131;5865;Aggregate;0;;;1068.327;1070.659;1091.673654371363;1110.0262029524865
Q4_103_seed_836811162;5877;Seq Scan;5;Outer;;0.07;165.187;0.2434117966128756;167.40586972283373
Q4_103_seed_836811162;5878;Index Scan;5;Inner;;0.062;0.062;0.03924147895587344;2.8910458995587334
Q4_103_seed_836811162;5876;Nested Loop;4;Outer;;0.328;1030.007;193.19573782117152;1263.813463069901
Q4_103_seed_836811162;5875;Aggregate;3;Outer;;1031.941;1031.941;1030.3110947718424;1047.9307947113168
Q4_103_seed_836811162;5874;Sort;2;Outer;;1031.958;1031.958;1079.9121908818227;1081.3183070728917
Q4_103_seed_836811162;5873;Gather Merge;1;Outer;;1034.226;1036.367;1137.866447607216;1140.6231388195392
Q4_103_seed_836811162;5872;Aggregate;0;;;1034.23;1036.371;1091.6736649928123;1110.026216371243
Q4_104_seed_845015193;5884;Seq Scan;5;Outer;;0.071;162.028;0.2435082136909935;167.38492720152215
Q4_104_seed_845015193;5885;Index Scan;5;Inner;;0.06;0.06;0.039241471594360124;2.891026334775958
Q4_104_seed_845015193;5883;Nested Loop;4;Outer;;0.951;1026.35;193.19573782117152;1263.813463069901
Q4_104_seed_845015193;5882;Aggregate;3;Outer;;1028.385;1028.385;1030.3235063892573;1047.9306325476407
Q4_104_seed_845015193;5881;Sort;2;Outer;;1028.401;1028.402;1079.9132432263805;1081.3193672311647
Q4_104_seed_845015193;5880;Gather Merge;1;Outer;;1031.172;1033.354;1137.8665157699775;1140.6232067873516
Q4_104_seed_845015193;5879;Aggregate;0;;;1031.176;1033.359;1091.673700394133;1110.0262610959953
Q4_105_seed_853219224;5891;Seq Scan;5;Outer;;0.232;162.632;0.24341242822339237;167.40573247101196
Q4_105_seed_853219224;5892;Index Scan;5;Inner;;0.063;0.063;0.03924147895587344;2.8910458995587334
Q4_105_seed_853219224;5890;Nested Loop;4;Outer;;1.042;1066.083;193.19573782117152;1263.813463069901
Q4_105_seed_853219224;5889;Aggregate;3;Outer;;1068.081;1068.082;1030.3111613196832;1047.9307938142613
Q4_105_seed_853219224;5888;Sort;2;Outer;;1068.1;1068.101;1079.9121965209886;1081.318312753952
Q4_105_seed_853219224;5887;Gather Merge;1;Outer;;1070.422;1072.482;1137.866447972478;1140.6231391837564
Q4_105_seed_853219224;5886;Aggregate;0;;;1070.425;1072.487;1091.6736651825174;1110.0262166109078
Q4_106_seed_861423255;5898;Seq Scan;5;Outer;;0.092;160.825;0.2434339026301574;167.401066487437
Q4_106_seed_861423255;5899;Index Scan;5;Inner;;0.061;0.061;0.0392414765061657;2.8910393779630823
Q4_106_seed_861423255;5897;Nested Loop;4;Outer;;1.022;1031.336;193.19573782117152;1263.813463069901
Q4_106_seed_861423255;5896;Aggregate;3;Outer;;1033.343;1033.343;1030.313923077764;1047.9307568483769
Q4_106_seed_861423255;5895;Sort;2;Outer;;1033.361;1033.361;1079.9124305789833;1081.3185485505928
Q4_106_seed_861423255;5894;Gather Merge;1;Outer;;1035.846;1038.124;1137.8664631329632;1140.6231543008819
