query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q9_100_seed_812199069;16656;Seq Scan;5;Outer;;0.258;132.957;0.23702099215477646;152.88706562486814
Q9_100_seed_812199069;16659;Seq Scan;7;Outer;;0.19;699.247;8.143793756323168;633.8210201866375
Q9_100_seed_812199069;16664;Seq Scan;11;Outer;;0.206;29.571;0.44887220050864773;36.250190481469645
Q9_100_seed_812199069;16665;Index Scan;11;Inner;;0.054;0.057;0.011452297644852727;0.011749256668722646
Q9_100_seed_812199069;16667;Seq Scan;11;Outer;;0.08;2.099;0.0475107363028171;5.388578578952377
Q9_100_seed_812199069;16669;Seq Scan;10;Outer;;14.411;14.414;0.045629696626773075;0.5774716861803597
Q9_100_seed_812199069;16663;Nested Loop;10;Outer;;0.643;184.938;24.61578876770143;1097.7564373696691
Q9_100_seed_812199069;16666;Hash;10;Inner;;2.505;2.505;17.30872720736484;17.309373497938296
Q9_100_seed_812199069;16668;Hash;9;Inner;;14.428;14.428;14.056611023381777;14.056995178803447
Q9_100_seed_812199069;16662;Hash Join;9;Outer;;3.168;189.929;39.58081986081311;1103.7269094804662
Q9_100_seed_812199069;16661;Hash Join;8;Outer;;17.611;205.251;45.58941865083258;1133.944481834795
Q9_100_seed_812199069;16660;Hash;7;Inner;;208.212;208.213;76.10377883562947;76.10419377851872
Q9_100_seed_812199069;16658;Hash Join;6;Outer;;209.057;1024.545;60.1841905057221;728.8220047758097
Q9_100_seed_812199069;16657;Hash;5;Inner;;1042.842;1042.865;70.58346438471328;70.58338051951448
Q9_100_seed_812199069;16655;Hash Join;4;Outer;;1043.444;1239.626;88.07437673023018;331.7347162678601
Q9_100_seed_812199069;16654;Aggregate;3;Outer;;1268.575;1269.0;792.6045123202965;840.6347109472507
Q9_100_seed_812199069;16653;Gather;2;Outer;;1280.139;1288.127;479.4099140908022;933.1411485160803
Q9_100_seed_812199069;16652;Aggregate;1;Outer;;1281.37;1288.877;917.6604571822212;909.0000288326161
Q9_100_seed_812199069;16651;Sort;0;;;1281.894;1289.031;1094.902630987812;1096.2240789133916
Q9_101_seed_820403100;16676;Seq Scan;6;Outer;;0.287;698.406;8.143793756323168;633.8210201866375
Q9_101_seed_820403100;16681;Seq Scan;10;Outer;;0.147;21.08;0.4514966268040921;37.662167219875045
Q9_101_seed_820403100;16682;Index Scan;10;Inner;;0.073;0.075;0.01145231390945304;0.011749256668722646
Q9_101_seed_820403100;16684;Seq Scan;10;Outer;;0.057;3.616;0.0475107363028171;5.388578578952377
Q9_101_seed_820403100;16686;Seq Scan;9;Outer;;13.051;13.052;0.045629696626773075;0.5774716861803597
Q9_101_seed_820403100;16687;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_101_seed_820403100;16680;Nested Loop;9;Outer;;0.59;158.28;24.65825075106848;1096.8422393168667
Q9_101_seed_820403100;16683;Hash;9;Inner;;4.224;4.225;17.30872720736484;17.309373497938296
Q9_101_seed_820403100;16685;Hash;8;Inner;;13.061;13.061;14.056611023381777;14.056995178803447
Q9_101_seed_820403100;16679;Hash Join;8;Outer;;4.835;164.959;39.4564002356648;1103.2466696660058
Q9_101_seed_820403100;16678;Hash Join;7;Outer;;17.906;178.645;45.41950153624117;1133.3858889036683
Q9_101_seed_820403100;16677;Hash;6;Inner;;180.733;180.735;75.08371194018255;75.08417595681354
Q9_101_seed_820403100;16675;Hash Join;5;Outer;;181.603;973.225;61.76333224456317;728.5256598177415
Q9_101_seed_820403100;16674;Nested Loop;4;Outer;;182.035;1141.879;82.01909162035115;1194.7755675361736
Q9_101_seed_820403100;16673;Aggregate;3;Outer;;1165.577;1166.038;994.5606570048037;1032.6178588454372
Q9_101_seed_820403100;16672;Gather;2;Outer;;1178.309;1184.533;559.2049054427184;925.592164693302
Q9_101_seed_820403100;16671;Aggregate;1;Outer;;1180.187;1185.53;923.7989603625517;912.1702079374234
Q9_101_seed_820403100;16670;Sort;0;;;1180.717;1185.666;1095.4625008805003;1096.7882030734856
Q9_102_seed_828607131;16694;Seq Scan;6;Outer;;0.233;695.447;8.143793756323168;633.8210201866375
Q9_102_seed_828607131;16699;Seq Scan;10;Outer;;0.102;19.828;0.450630554454717;37.21844171315021
