query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_44_seed_352773333;18257;Seq Scan;10;Outer;0.181;19.564;1.8136039270666067;44.16582275070226;operator;True
Q9_44_seed_352773333;18258;Index Scan;10;Inner;0.071;0.073;0.011344986110149294;-1.3884702560202271;operator;True
Q9_44_seed_352773333;18260;Seq Scan;10;Outer;0.059;4.334;0.03981903374623297;9.44536910219;operator;True
Q9_44_seed_352773333;18256;Nested Loop;9;Outer;0.652;150.535;153.57584648339682;1251.7645670845366;operator;False
Q9_44_seed_352773333;18259;Hash;9;Inner;4.955;4.955;15.940741758093765;15.94066341342014;operator;False
Q9_44_seed_352773333;18262;Seq Scan;9;Outer;13.564;13.566;0.05128655784613678;2.93711943437296;operator;True
Q9_44_seed_352773333;18255;Hash Join;8;Outer;5.632;157.784;121.4358509328309;837.5510740572184;operator;False
Q9_44_seed_352773333;18261;Hash;8;Inner;13.58;13.58;14.946736510474352;14.947851319137328;operator;False
Q9_44_seed_352773333;18254;Hash Join;7;Outer;19.225;171.992;105.84241578786106;924.3187685446347;operator;False
Q9_44_seed_352773333;18252;Seq Scan;6;Outer;0.46;694.281;7.900210163650833;509.92694125565833;operator;True
Q9_44_seed_352773333;18253;Hash;6;Inner;173.999;174.0;47.675905138586884;47.67727666985958;operator;False
Q9_44_seed_352773333;18251;Hash Join;5;Outer;176.08;963.978;74.16941149637816;632.9609018160046;operator;False
Q9_44_seed_352773333;18263;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_44_seed_352773333;18250;Nested Loop;4;Outer;176.604;1139.461;154.10422590417068;1252.1681143852697;operator;False
Q9_44_seed_352773333;18249;Aggregate;3;Outer;1163.722;1164.173;1109.6259681040503;1117.467465173687;operator;False
Q9_44_seed_352773333;18248;Gather;2;Outer;1176.346;1182.073;471.08072763100563;964.8676939615578;operator;False
Q9_44_seed_352773333;18247;Aggregate;1;Outer;1178.03;1183.367;894.4744032745518;896.9033499520606;operator;False
Q9_44_seed_352773333;18246;Sort;0;;1178.702;1183.514;1118.1812450176515;1118.9182765250835;operator;False
