iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.021155138265877876;1;rt1
2;total_cost;True;0.02053849006206737;2;rt1, total_cost
3;st1;False;0.021872341880719924;2;rt1, total_cost
4;plan_width;False;0.026494152507039587;2;rt1, total_cost
5;sel;False;0.027380276802428705;2;rt1, total_cost
6;parallel_workers;False;0.027557782884699178;2;rt1, total_cost
7;startup_cost;False;0.030081479571709646;2;rt1, total_cost
8;nt1;False;0.03603449121575497;2;rt1, total_cost
9;nt;False;0.052428756081546554;2;rt1, total_cost
10;np;False;0.11416231247379383;2;rt1, total_cost
11;nt2;False;0.11416231247379383;2;rt1, total_cost
12;reltuples;False;0.11416231247379383;2;rt1, total_cost
13;st2;False;0.11416231247379383;2;rt1, total_cost
14;rt2;False;0.11416231247379383;2;rt1, total_cost
