query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_39_seed_311753178;11988;Seq Scan;9;Outer;0.006;0.007;0.057510053765475355;7.1959461692964055;operator;True
Q7_39_seed_311753178;11986;Seq Scan;8;Outer;0.191;33.726;0.27610590718633166;24.87346631481978;operator;True
Q7_39_seed_311753178;11987;Hash;8;Inner;0.01;0.01;14.536786179837549;14.537163827824884;operator;False
Q7_39_seed_311753178;11985;Hash Join;7;Outer;0.212;34.89;1.5682603467524814;54.14812426037906;operator;False
Q7_39_seed_311753178;11994;Seq Scan;7;Outer;0.011;0.012;0.057510053765475355;7.1959461692964055;operator;True
Q7_39_seed_311753178;11983;Seq Scan;6;Outer;0.565;152.317;0.17165698011059138;192.19189190052919;operator;True
Q7_39_seed_311753178;11984;Hash;6;Inner;35.276;35.277;17.265489475136803;17.26591105338568;operator;False
Q7_39_seed_311753178;11992;Seq Scan;6;Outer;0.106;2.044;0.0355295538972451;10.6167639219301;operator;True
Q7_39_seed_311753178;11993;Hash;6;Inner;0.015;0.015;14.536786179837549;14.537163827824884;operator;False
Q7_39_seed_311753178;11982;Hash Join;5;Outer;36.611;213.653;41.570839781204086;319.5259496292609;operator;False
Q7_39_seed_311753178;11989;Index Scan;5;Inner;0.031;0.032;0.03861891685575192;0.08695394945135604;operator;True
Q7_39_seed_311753178;11991;Hash Join;5;Outer;0.129;2.366;1.9885391246366169;49.63831518267807;operator;False
Q7_39_seed_311753178;11981;Nested Loop;4;Outer;36.768;1188.309;43.62011085213574;1145.8080350155421;operator;False
Q7_39_seed_311753178;11990;Hash;4;Inner;2.41;2.411;15.436130300908786;15.436515162099909;operator;False
Q7_39_seed_311753178;11980;Hash Join;3;Outer;40.606;1194.522;43.992253908764965;1130.4960657261217;operator;False
Q7_39_seed_311753178;11979;Sort;2;Outer;1195.109;1195.139;1149.2782535132428;1149.873854013213;operator;False
Q7_39_seed_311753178;11978;Gather Merge;1;Outer;1197.779;1201.503;1145.3760138474368;1148.4451199844254;operator;False
Q7_39_seed_311753178;11977;Aggregate;0;;1198.31;1202.59;1174.3027864355367;1202.2212771330464;operator;False
