query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q12_100_seed_812199069;24320;Aggregate;0;;;0;7;35;0;0.2;148539.7;148659.94;27;0.0;0;993.097;1000.719;992.67;1000.704;0.0;0.0;24321;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.7;148659.6;27;0.0;5;978.007;978.369;0.0;0.0;24322;Aggregate;2;Outer;;0;7;5781;0;0.0012108631724615;147539.62;147655.31;27;0.0;0;977.404;977.509;0.0;0.0
Q12_101_seed_820403100;24327;Aggregate;0;;;0;7;35;0;0.2;148477.63;148596.59;27;0.0;0;1004.927;1009.55;1004.378;1009.513;0.0;0.0;24328;Gather Merge;1;Outer;;0;35;7;0;5.0;148477.63;148596.25;27;0.0;5;989.912;990.289;0.0;0.0;24329;Aggregate;2;Outer;;0;7;5717;0;0.0012244184012594;147477.55;147591.96;27;0.0;0;989.354;989.464;0.0;0.0
Q12_102_seed_828607131;24334;Aggregate;0;;;0;7;35;0;0.2;148580.33;148701.41;27;0.0;0;982.288;987.814;981.906;987.794;0.0;0.0;24335;Gather Merge;1;Outer;;0;35;7;0;5.0;148580.33;148701.08;27;0.0;5;968.795;969.125;0.0;0.0;24336;Aggregate;2;Outer;;0;7;5823;0;0.0012021294865189;147580.25;147696.78;27;0.0;0;968.455;968.548;0.0;0.0
Q12_103_seed_836811162;24341;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;991.805;996.27;991.417;996.26;0.0;0.0;24342;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;976.614;976.946;0.0;0.0;24343;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;976.241;976.34;0.0;0.0
Q12_104_seed_845015193;24348;Aggregate;0;;;0;7;35;0;0.2;148537.01;148657.19;27;0.0;0;1000.588;1006.917;1000.145;1006.895;0.0;0.0;24349;Gather Merge;1;Outer;;0;35;7;0;5.0;148537.01;148656.85;27;0.0;5;985.131;985.49;0.0;0.0;24350;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.93;147652.56;27;0.0;0;984.702;984.81;0.0;0.0
Q12_105_seed_853219224;24355;Aggregate;0;;;0;7;35;0;0.2;148557.28;148677.87;27;0.0;0;989.488;994.851;989.015;994.824;0.0;0.0;24356;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.28;148677.54;27;0.0;5;974.702;975.062;0.0;0.0;24357;Aggregate;2;Outer;;0;7;5799;0;0.0012071046732195;147557.2;147673.25;27;0.0;0;974.279;974.386;0.0;0.0
Q12_106_seed_861423255;24362;Aggregate;0;;;0;7;35;0;0.2;148557.28;148677.87;27;0.0;0;955.766;959.169;955.43;959.149;0.0;0.0;24363;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.28;148677.54;27;0.0;5;939.022;939.364;0.0;0.0;24364;Aggregate;2;Outer;;0;7;5799;0;0.0012071046732195;147557.2;147673.25;27;0.0;0;938.648;938.753;0.0;0.0
Q12_107_seed_869627286;24369;Aggregate;0;;;0;7;35;0;0.2;148532.97;148653.07;27;0.0;0;982.388;988.9;982.006;988.886;0.0;0.0;24370;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.97;148652.73;27;0.0;5;968.224;968.584;0.0;0.0;24371;Aggregate;2;Outer;;0;7;5774;0;0.0012123311395912;147532.89;147648.44;27;0.0;0;967.822;967.93;0.0;0.0
Q12_108_seed_877831317;24376;Aggregate;0;;;0;7;35;0;0.2;148597.03;148718.45;27;0.0;0;990.971;997.111;990.52;997.096;0.0;0.0;24377;Gather Merge;1;Outer;;0;35;7;0;5.0;148597.03;148718.12;27;0.0;5;976.571;976.916;0.0;0.0;24378;Aggregate;2;Outer;;0;7;5840;0;0.0011986301369863;147596.96;147713.83;27;0.0;0;976.171;976.279;0.0;0.0
Q12_109_seed_886035348;24383;Aggregate;0;;;0;7;35;0;0.2;148540.83;148661.08;27;0.0;0;985.224;987.993;984.428;987.948;0.0;0.0;24384;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.83;148660.75;27;0.0;5;967.806;968.206;0.0;0.0;24385;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.75;147656.46;27;0.0;0;967.46;967.565;0.0;0.0
Q12_10_seed_73836279;24390;Aggregate;0;;;0;7;35;0;0.2;148539.87;148660.11;27;0.0;0;981.773;986.224;981.372;986.206;0.0;0.0;24391;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.87;148659.78;27;0.0;5;966.336;966.689;0.0;0.0;24392;Aggregate;2;Outer;;0;7;5781;0;0.0012108631724615;147539.79;147655.48;27;0.0;0;965.961;966.069;0.0;0.0
Q12_110_seed_894239379;24397;Aggregate;0;;;0;7;35;0;0.2;148531.72;148651.79;27;0.0;0;984.055;986.532;983.698;986.511;0.0;0.0;24398;Gather Merge;1;Outer;;0;35;7;0;5.0;148531.72;148651.46;27;0.0;5;966.472;966.82;0.0;0.0;24399;Aggregate;2;Outer;;0;7;5773;0;0.0012125411397886;147531.64;147647.17;27;0.0;0;966.107;966.207;0.0;0.0
Q12_111_seed_902443410;24404;Aggregate;0;;;0;7;35;0;0.2;148558.4;148679.02;27;0.0;0;983.576;990.306;983.229;990.298;0.0;0.0;24405;Gather Merge;1;Outer;;0;35;7;0;5.0;148558.4;148678.69;27;0.0;5;968.589;968.919;0.0;0.0;24406;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147558.33;147674.4;27;0.0;0;968.194;968.295;0.0;0.0
Q12_112_seed_910647441;24411;Aggregate;0;;;0;7;35;0;0.2;148578.55;148699.59;27;0.0;0;1007.311;1013.004;1006.906;1012.982;0.0;0.0;24412;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;994.048;994.39;0.0;0.0;24413;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;993.641;993.742;0.0;0.0
