feature;order
GatherMerge_nt;1
GatherMerge_nt1;2
HashJoin_Outer_rt1;3
HashJoin_Outer_rt2;4
HashJoin_Outer_st1;5
HashJoin_Outer_st2;6
Hash_Inner_rt1;7
Hash_Inner_rt2;8
Hash_Inner_st1;9
Hash_Inner_st2;10
IncrementalSort_Outer_rt1;11
IncrementalSort_Outer_rt2;12
IncrementalSort_Outer_st1;13
IncrementalSort_Outer_st2;14
MergeJoin_Outer_rt1;15
MergeJoin_Outer_rt2;16
MergeJoin_Outer_st1;17
MergeJoin_Outer_st2;18
NestedLoop_Outer_rt1;19
NestedLoop_Outer_rt2;20
NestedLoop_Outer_st1;21
NestedLoop_Outer_st2;22
Sort_Inner_rt1;23
Sort_Inner_rt2;24
Sort_Inner_st1;25
Sort_Inner_st2;26
Sort_Outer_rt1;27
Sort_Outer_rt2;28
Sort_Outer_st1;29
Sort_Outer_st2;30
