query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;Hash_actual_startup_time;Hash_actual_total_time;Hash_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_actual_startup_time;HashJoin_Outer_actual_total_time;HashJoin_Outer_template
Q2_100_seed_812199069;759;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.974;6.975;Q2;760;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.463;6.749;Q2
Q2_100_seed_812199069;762;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.224;0.224;Q2;763;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.218;0.22;Q2
Q2_101_seed_820403100;783;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.385;6.386;Q2;784;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.463;6.165;Q2
Q2_101_seed_820403100;786;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.179;0.18;Q2;787;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.176;0.178;Q2
Q2_102_seed_828607131;807;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.505;6.506;Q2;808;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.451;6.283;Q2
Q2_102_seed_828607131;810;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.17;0.17;Q2;811;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.165;0.167;Q2
Q2_103_seed_836811162;831;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.236;6.237;Q2;832;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.47;6.003;Q2
Q2_103_seed_836811162;834;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.191;0.192;Q2;835;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.188;0.19;Q2
Q2_104_seed_845015193;855;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.76;6.761;Q2;856;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.426;6.517;Q2
Q2_104_seed_845015193;858;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.162;0.162;Q2;859;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.159;0.161;Q2
Q2_105_seed_853219224;879;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.905;6.906;Q2;880;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.519;6.669;Q2
Q2_105_seed_853219224;882;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.248;0.248;Q2;883;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.244;0.246;Q2
Q2_106_seed_861423255;903;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.517;5.518;Q2;904;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.444;5.259;Q2
Q2_106_seed_861423255;906;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.171;0.171;Q2;907;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.167;0.168;Q2
Q2_107_seed_869627286;927;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.238;6.239;Q2;928;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.422;6.014;Q2
Q2_107_seed_869627286;930;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.163;0.163;Q2;931;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.16;0.161;Q2
Q2_108_seed_877831317;951;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.296;6.297;Q2;952;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.511;6.056;Q2
Q2_108_seed_877831317;954;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.245;0.246;Q2;955;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.242;0.244;Q2
Q2_10_seed_73836279;999;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.113;7.114;Q2;1000;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.491;6.864;Q2
Q2_10_seed_73836279;1002;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.212;0.213;Q2;1003;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.205;0.207;Q2
Q2_110_seed_894239379;1023;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.994;6.995;Q2;1024;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.465;6.755;Q2
Q2_110_seed_894239379;1026;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.158;0.158;Q2;1027;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.153;0.155;Q2
Q2_112_seed_910647441;1071;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.624;6.625;Q2;1072;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.437;6.402;Q2
Q2_112_seed_910647441;1074;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.183;0.184;Q2;1075;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.179;0.181;Q2
Q2_113_seed_918851472;1095;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.511;5.512;Q2;1096;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.409;5.275;Q2
Q2_113_seed_918851472;1098;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.15;0.151;Q2;1099;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.146;0.148;Q2
Q2_114_seed_927055503;1119;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.772;5.773;Q2;1120;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.48;5.552;Q2
Q2_114_seed_927055503;1122;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.215;0.216;Q2;1123;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.21;0.212;Q2
Q2_115_seed_935259534;1143;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.362;6.363;Q2;1144;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.452;6.133;Q2
Q2_115_seed_935259534;1146;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.176;0.177;Q2;1147;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.172;0.174;Q2
Q2_116_seed_943463565;1167;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.939;5.94;Q2;1168;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.449;5.746;Q2
Q2_116_seed_943463565;1170;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.178;0.179;Q2;1171;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.175;0.177;Q2
