iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;GatherMerge_rt1;True;0.002923766234544342;1;GatherMerge_rt1
2;GatherMerge_nt;True;0.00282617762165031;2;GatherMerge_rt1, GatherMerge_nt
3;IncrementalSort_Outer_rt1;True;0.0027887785441079145;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
4;NestedLoop_Outer_st1;False;0.002793656373512247;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
5;GatherMerge_st1;False;0.0027937199297548673;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
6;NestedLoop_Outer_rt1;False;0.0027956874550829824;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
7;IncrementalSort_Outer_st1;False;0.0027962633772328307;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
8;GatherMerge_nt1;False;0.002825806801423106;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
9;GatherMerge_sel;False;0.002825806801423106;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
10;GatherMerge_startup_cost;False;0.002825806801423106;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
11;GatherMerge_total_cost;False;0.002825806801423106;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
12;GatherMerge_plan_width;False;0.002825806801423106;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
13;GatherMerge_parallel_workers;False;0.002825806801423106;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
14;IncrementalSort_Outer_nt;False;0.002825806801423106;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
15;IncrementalSort_Outer_nt1;False;0.002825806801423106;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
16;IncrementalSort_Outer_sel;False;0.002825806801423106;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
17;IncrementalSort_Outer_startup_cost;False;0.002825806801423106;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
18;IncrementalSort_Outer_total_cost;False;0.002825806801423106;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
19;IncrementalSort_Outer_plan_width;False;0.002825806801423106;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
20;NestedLoop_Outer_nt;False;0.002825806801423106;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
21;NestedLoop_Outer_nt1;False;0.002825806801423106;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
22;NestedLoop_Outer_nt2;False;0.002825806801423106;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
23;NestedLoop_Outer_sel;False;0.002825806801423106;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
24;NestedLoop_Outer_startup_cost;False;0.002825806801423106;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
25;NestedLoop_Outer_total_cost;False;0.002825806801423106;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
26;NestedLoop_Outer_plan_width;False;0.002825806801423106;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
27;NestedLoop_Outer_rt2;False;0.005099876294730797;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
28;NestedLoop_Outer_st2;False;0.005099911162369408;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
29;GatherMerge_np;False;0.005103193177198766;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
30;GatherMerge_nt2;False;0.005103193177198766;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
31;GatherMerge_reltuples;False;0.005103193177198766;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
32;GatherMerge_st2;False;0.005103193177198766;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
33;GatherMerge_rt2;False;0.005103193177198766;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
34;IncrementalSort_Outer_np;False;0.005103193177198766;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
35;IncrementalSort_Outer_nt2;False;0.005103193177198766;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
36;IncrementalSort_Outer_reltuples;False;0.005103193177198766;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
37;IncrementalSort_Outer_parallel_workers;False;0.005103193177198766;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
38;IncrementalSort_Outer_st2;False;0.005103193177198766;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
39;IncrementalSort_Outer_rt2;False;0.005103193177198766;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
40;NestedLoop_Outer_np;False;0.005103193177198766;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
41;NestedLoop_Outer_reltuples;False;0.005103193177198766;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
42;NestedLoop_Outer_parallel_workers;False;0.005103193177198766;3;GatherMerge_rt1, GatherMerge_nt, IncrementalSort_Outer_rt1
