iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.0037100646024809613;1;Aggregate_Outer_rt1
2;Hash_nt;True;0.0036462796675130636;2;Aggregate_Outer_rt1, Hash_nt
3;Hash_nt1;False;0.0036980559524021745;2;Aggregate_Outer_rt1, Hash_nt
4;Hash_sel;False;0.0036980559524021745;2;Aggregate_Outer_rt1, Hash_nt
5;Hash_startup_cost;False;0.0036980559524021745;2;Aggregate_Outer_rt1, Hash_nt
6;Hash_total_cost;False;0.0036980559524021745;2;Aggregate_Outer_rt1, Hash_nt
7;Hash_plan_width;False;0.0036980559524021745;2;Aggregate_Outer_rt1, Hash_nt
8;Aggregate_Outer_nt;False;0.0036980559524021745;2;Aggregate_Outer_rt1, Hash_nt
9;Aggregate_Outer_nt1;False;0.0036980559524021745;2;Aggregate_Outer_rt1, Hash_nt
10;Aggregate_Outer_sel;False;0.0036980559524021745;2;Aggregate_Outer_rt1, Hash_nt
11;Aggregate_Outer_startup_cost;False;0.0036980559524021745;2;Aggregate_Outer_rt1, Hash_nt
12;Aggregate_Outer_total_cost;False;0.0036980559524021745;2;Aggregate_Outer_rt1, Hash_nt
13;Aggregate_Outer_plan_width;False;0.0036980559524021745;2;Aggregate_Outer_rt1, Hash_nt
14;Aggregate_Outer_st1;False;0.005136406633020313;2;Aggregate_Outer_rt1, Hash_nt
15;Hash_np;False;0.005142738464579049;2;Aggregate_Outer_rt1, Hash_nt
16;Hash_nt2;False;0.005142738464579049;2;Aggregate_Outer_rt1, Hash_nt
17;Hash_reltuples;False;0.005142738464579049;2;Aggregate_Outer_rt1, Hash_nt
18;Hash_parallel_workers;False;0.005142738464579049;2;Aggregate_Outer_rt1, Hash_nt
19;Aggregate_Outer_np;False;0.005142738464579049;2;Aggregate_Outer_rt1, Hash_nt
20;Aggregate_Outer_nt2;False;0.005142738464579049;2;Aggregate_Outer_rt1, Hash_nt
21;Aggregate_Outer_reltuples;False;0.005142738464579049;2;Aggregate_Outer_rt1, Hash_nt
22;Aggregate_Outer_parallel_workers;False;0.005142738464579049;2;Aggregate_Outer_rt1, Hash_nt
23;Aggregate_Outer_st2;False;0.005142738464579049;2;Aggregate_Outer_rt1, Hash_nt
24;Aggregate_Outer_rt2;False;0.005142738464579049;2;Aggregate_Outer_rt1, Hash_nt
