iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_Outer_rt1;True;0.003960566132431291;1;Sort_Outer_rt1
2;actual_total_time;True;0.003953826048186164;2;Sort_Outer_rt1, actual_total_time
3;actual_startup_time;False;0.003965616782794222;2;Sort_Outer_rt1, actual_total_time
4;Sort_Outer_sel;False;0.005044112462856828;2;Sort_Outer_rt1, actual_total_time
5;Sort_Outer_st1;False;0.011050986363486998;2;Sort_Outer_rt1, actual_total_time
6;Aggregate_nt1;False;0.011193202227534534;2;Sort_Outer_rt1, actual_total_time
7;Sort_Outer_nt;False;0.011193202227534534;2;Sort_Outer_rt1, actual_total_time
8;Sort_Outer_nt1;False;0.011193202227534534;2;Sort_Outer_rt1, actual_total_time
9;Sort_Outer_total_cost;False;0.011218630216797977;2;Sort_Outer_rt1, actual_total_time
10;Aggregate_startup_cost;False;0.011218633419494126;2;Sort_Outer_rt1, actual_total_time
11;Sort_Outer_startup_cost;False;0.011218633419494126;2;Sort_Outer_rt1, actual_total_time
12;Aggregate_total_cost;False;0.01121877941484851;2;Sort_Outer_rt1, actual_total_time
13;Aggregate_nt;False;0.011340393588462776;2;Sort_Outer_rt1, actual_total_time
14;Sort_Outer_plan_width;False;0.011379040989183504;2;Sort_Outer_rt1, actual_total_time
15;Aggregate_plan_width;False;0.011400765193753284;2;Sort_Outer_rt1, actual_total_time
16;Aggregate_sel;False;0.011446616678183249;2;Sort_Outer_rt1, actual_total_time
17;Aggregate_np;False;0.0403948616527892;2;Sort_Outer_rt1, actual_total_time
18;Aggregate_nt2;False;0.0403948616527892;2;Sort_Outer_rt1, actual_total_time
19;Aggregate_reltuples;False;0.0403948616527892;2;Sort_Outer_rt1, actual_total_time
20;Aggregate_parallel_workers;False;0.0403948616527892;2;Sort_Outer_rt1, actual_total_time
21;Sort_Outer_np;False;0.0403948616527892;2;Sort_Outer_rt1, actual_total_time
22;Sort_Outer_nt2;False;0.0403948616527892;2;Sort_Outer_rt1, actual_total_time
23;Sort_Outer_reltuples;False;0.0403948616527892;2;Sort_Outer_rt1, actual_total_time
24;Sort_Outer_parallel_workers;False;0.0403948616527892;2;Sort_Outer_rt1, actual_total_time
25;Sort_Outer_st2;False;0.0403948616527892;2;Sort_Outer_rt1, actual_total_time
26;Sort_Outer_rt2;False;0.0403948616527892;2;Sort_Outer_rt1, actual_total_time
