query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q9_101_seed_820403100;16670;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1180.717;1185.666;1180.187;1185.53;0.0;0.0;Q9
Q9_101_seed_820403100;16671;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1180.187;1185.53;1178.309;1184.533;0.0;0.0;Q9
Q9_101_seed_820403100;16672;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1178.309;1184.533;1165.577;1166.038;0.0;0.0;Q9
Q9_101_seed_820403100;16673;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1165.577;1166.038;182.035;1141.879;0.0;0.0;Q9
Q9_101_seed_820403100;16674;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;182.035;1141.879;181.603;973.225;0.003;0.003;Q9
Q9_101_seed_820403100;16675;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;181.603;973.225;0.287;698.406;180.733;180.735;Q9
Q9_101_seed_820403100;16676;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.287;698.406;0.0;0.0;0.0;0.0;Q9
Q9_101_seed_820403100;16677;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;180.733;180.735;17.906;178.645;0.0;0.0;Q9
Q9_101_seed_820403100;16678;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;17.906;178.645;4.835;164.959;13.061;13.061;Q9
Q9_101_seed_820403100;16679;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.835;164.959;0.59;158.28;4.224;4.225;Q9
Q9_101_seed_820403100;16680;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.59;158.28;0.147;21.08;0.073;0.075;Q9
Q9_101_seed_820403100;16681;Seq Scan;10;Outer;;4128;4509;0;0;0.022545;0.0;5169.67;4;200000.0;0;0.147;21.08;0.0;0.0;0.0;0.0;Q9
