template;query_count;mean_actual_total;mean_predicted_total;mean_mre_startup;std_mre_startup;mean_mre_total;std_mre_total;mean_mre_startup_pct;mean_mre_total_pct
Q1;150.0;959.25432;1136.2914306624043;0.1906158018941884;0.041812769090435;0.1862264630055775;0.0412028666846626;19.061580189418848;18.62264630055776
Q10;150.0;1151.1455;2123.8222322305223;0.8429523701312462;0.0278907867218102;0.8453873527006278;0.0279207924718734;84.29523701312462;84.53873527006279
Q12;150.0;999.2501933333332;1147.2473055010564;0.1516907966879598;0.0144314622098416;0.148289080736395;0.0144161323617247;15.169079668795987;14.828908073639507
Q13;150.0;916.5420866666666;1159.2872029787773;0.262628902272108;0.0274370398765037;0.2654460652559192;0.0274981992461898;26.262890227210807;26.544606525591917
Q14;150.0;821.4378266666666;856.1383210694324;0.0423741813800507;0.0211235240758602;0.0430472337217241;0.0209681339044897;4.237418138005072;4.304723372172417
Q18;150.0;3050.57706;1175.2251766006218;0.6143214503960301;0.0024418494488162;0.6147377133515574;0.0024434092166287;61.432145039603014;61.47377133515574
Q19;150.0;843.58962;829.9891843741079;0.0229479420267473;0.0169482446539004;0.023333760228297;0.017018729559665;2.294794202674733;2.3333760228297025
Q3;150.0;1202.333673333333;2037.477712421336;0.6945641282783359;0.0274056498811201;0.695057471616731;0.0275622269850911;69.45641282783359;69.5057471616731
Q4;150.0;1058.8165400000005;1113.1521770390434;0.0497404073048344;0.0166656369712769;0.0518013735000329;0.016791531139942;4.974040730483447;5.180137350003295
Q5;150.0;1070.9743266666665;1108.7821711912245;0.035666632481511;0.0136844906160252;0.0362340791744541;0.0136908525556805;3.5666632481511016;3.62340791744541
Q6;150.0;791.0161066666667;893.1283590711704;0.1313293944652052;0.031838011374657;0.1299673869851839;0.0316573622453197;13.132939446520522;12.99673869851839
Q7;150.0;1202.6635866666666;1108.9350154243748;0.0769871629279937;0.0147675699802495;0.0776979863408536;0.0146789688892215;7.698716292799372;7.769798634085369
Q8;150.0;1224.7695533333335;1105.4946334544377;0.0983759130091905;0.0146380911653203;0.0971529765806597;0.0146203195760639;9.837591300919058;9.715297658065978
Q9;150.0;1206.31946;1167.0163995900557;0.029273565655487;0.0251370123642967;0.0322160565903709;0.0253828852071275;2.9273565655487097;3.2216056590370905
