query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_94_seed_762974883;9774;Hash Join;11;Outer;0.066;0.068;0.12393567368377845;11.615852918091889;pattern;
Q5_94_seed_762974883;9771;Hash Join;9;Outer;0.09;32.569;1.0454704174476461;84.96614798033494;pattern;
Q5_94_seed_762974883;9768;Hash Join;7;Outer;34.37;216.381;36.182861996708894;259.84716377137954;pattern;
Q5_94_seed_762974883;9778;Index Scan;7;Inner;0.069;0.073;0.06742865695122074;-0.025122989291560316;operator;True
Q5_94_seed_762974883;9780;Seq Scan;7;Outer;0.084;1.358;0.0355295538972451;10.6167639219301;operator;True
Q5_94_seed_762974883;9767;Nested Loop;6;Outer;34.572;1056.499;42.82202769100559;1102.6502473666487;operator;False
Q5_94_seed_762974883;9779;Hash;6;Inner;1.851;1.851;14.788736917579712;14.788414910012989;operator;False
Q5_94_seed_762974883;9766;Hash Join;5;Outer;38.416;1066.545;49.568124553143775;1107.3293825183023;operator;False
Q5_94_seed_762974883;9765;Sort;4;Outer;1067.005;1067.041;1073.7399095721385;1074.6622482789392;operator;False
Q5_94_seed_762974883;9764;Aggregate;3;Outer;1067.069;1067.289;1017.9812428635913;1020.0181182964062;operator;False
Q5_94_seed_762974883;9763;Gather Merge;2;Outer;1071.916;1074.267;1121.3664069134068;1124.3843525798864;operator;False
Q5_94_seed_762974883;9761;Sort;0;;1072.166;1074.287;1078.434269929455;1080.1200525835477;pattern;
