iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];75736.16258656548;0.17923505511149673;4.262639974800253e-06;ACCEPTED;0.17923505511149673
1;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);94712.47521857166;0.17923505536512;-2.5362326128153256e-10;REJECTED;0.17923505511149673
2;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);26.400597457342585;0.1780718553276872;0.001163199783809521;ACCEPTED;0.1780718553276872
3;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);678.6757360425305;0.1780718553276872;0.0;REJECTED;0.1780718553276872
4;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);7.78524084906959;;;SKIPPED_LOW_ERROR;0.1780718553276872
5;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];41652.92278452959;0.17806657835585551;5.276971831696953e-06;ACCEPTED;0.17806657835585551
6;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];188.3059746711951;0.17806657882628113;-4.704256151288888e-10;REJECTED;0.17806657835585551
7;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);540.8859053507871;0.17806657852771798;-1.71862468700823e-10;REJECTED;0.17806657835585551
8;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];108.14341060893592;0.17806602394132573;5.544145297853298e-07;ACCEPTED;0.17806602394132573
9;3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];3.566627353823591;;;SKIPPED_LOW_ERROR;0.17806602394132573
10;37515ad868a103fed23cf07c65b8a248;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];180.69909593586462;0.17806602394132573;0.0;REJECTED;0.17806602394132573
11;e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];2.9552055217395465;;;SKIPPED_LOW_ERROR;0.17806602394132573
12;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);18.352594292423355;0.17806602394132573;0.0;REJECTED;0.17806602394132573
13;bd9dfa7bb8f3b0473cdfb5cd4277dc3a;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)];1.7975640158023487;;;SKIPPED_LOW_ERROR;0.17806602394132573
14;91d6e559a346986650c19e953502114b;Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer);3.629192437042261;;;SKIPPED_LOW_ERROR;0.17806602394132573
15;2422d11162cb474bacd9ebfa0bc68bb2;Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];1.5987425943872022;;;SKIPPED_LOW_ERROR;0.17806602394132573
16;545b5e576c5930d559d8e42d610637d8;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];159.7788260260598;0.17806602394132573;0.0;REJECTED;0.17806602394132573
17;ec92bdaa27b47a2a45a6787f34350878;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)];20.9202699098048;0.17806602394132573;0.0;REJECTED;0.17806602394132573
18;46f37744a683caa98c7864be249e8d71;Gather Merge -> Aggregate (Outer);2.8144550010602662;;;SKIPPED_LOW_ERROR;0.17806602394132573
19;3754655cfe1a94f82fbddab4e376c57d;Aggregate -> Sort (Outer);2.1224145225591413;;;SKIPPED_LOW_ERROR;0.17806602394132573
20;ddb1e0cae6d1724880dfc741b2555585;Sort -> Aggregate -> Gather Merge (Outer) (Outer);13.537433023444027;0.23297388366114166;-0.05490785971981593;REJECTED;0.17806602394132573
21;8a8c43c6e5296c8252f967d740368fb6;Aggregate -> Gather Merge -> Aggregate (Outer) (Outer);2.19451733436714;;;SKIPPED_LOW_ERROR;0.17806602394132573
22;e6c1e0d80e32f1143d09cc88a08370bd;Gather Merge -> Aggregate -> Sort (Outer) (Outer);2.8144550010602662;;;SKIPPED_LOW_ERROR;0.17806602394132573
23;460af52cdecd0ba229546017c25fee3b;Aggregate -> Gather Merge -> Aggregate -> Sort (Outer) (Outer) (Outer);2.19451733436714;;;SKIPPED_LOW_ERROR;0.17806602394132573
24;12e6457cd65bdff467be29a8e3d0b807;Sort -> Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);2.749331537024826;;;SKIPPED_LOW_ERROR;0.17806602394132573
25;4db0722060ee43c47566ae44a34d98aa;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];1.110096392496089;;;SKIPPED_LOW_ERROR;0.17806602394132573
26;440e6274a192d28a59f1aa9e2963c5a5;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];1.110096392496089;;;SKIPPED_LOW_ERROR;0.17806602394132573
27;f4603221ed908983d5775a3734bacac0;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];1.110096392496089;;;SKIPPED_LOW_ERROR;0.17806602394132573
28;e1d7e5b4b64fa2791f32be783ffb6013;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)];18.330571240696607;0.17806602394132573;0.0;REJECTED;0.17806602394132573
29;3d4c3db9a0977643bddc82d44c93492c;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];1.110096392496089;;;SKIPPED_LOW_ERROR;0.17806602394132573
30;c302739ba5fe522ac572bfdbdd8c26e9;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)];18.330571240696607;0.17806602394132573;0.0;REJECTED;0.17806602394132573
31;9ce781b0006e0486de27d9cf912f5f3b;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];1.110096392496089;;;SKIPPED_LOW_ERROR;0.17806602394132573
32;a95bee4e9ae59bc7fb7a48a1a7973a31;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];1.110096392496089;;;SKIPPED_LOW_ERROR;0.17806602394132573
33;8823d1e533b78f08aa0f354626c8a895;Aggregate -> Sort -> Hash Join (Outer) (Outer);1.1510587377506833;;;SKIPPED_LOW_ERROR;0.17806602394132573
34;627c56191fd60670d8f9823366b2c3ed;Sort -> Aggregate -> Gather Merge -> Aggregate (Outer) (Outer) (Outer);0.42534997740462277;;;SKIPPED_LOW_ERROR;0.17806602394132573
35;39e55ae241dd3babd1a332a3a313446e;Gather Merge -> Aggregate -> Sort -> Hash Join (Outer) (Outer) (Outer);1.1936335606757447;;;SKIPPED_LOW_ERROR;0.17806602394132573
36;94adff2c1d4654265d8d5eccb9b0b201;Aggregate -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer);1.1510587377506833;;;SKIPPED_LOW_ERROR;0.17806602394132573
37;7014b260905cd26b296cae611a1bff04;Sort -> Aggregate -> Gather Merge -> Aggregate -> Sort (Outer) (Outer) (Outer) (Outer);0.42534997740462277;;;SKIPPED_LOW_ERROR;0.17806602394132573
38;14a1f63a22ce00020abbe39ed4fe093d;Gather Merge -> Aggregate -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer) (Outer);1.1936335606757447;;;SKIPPED_LOW_ERROR;0.17806602394132573
39;3a31b48f6c9cafeed6ea466251ee8b15;Aggregate -> Sort -> Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer);1.1510587377506833;;;SKIPPED_LOW_ERROR;0.17806602394132573
