query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_20_seed_155876589;14643;Seq Scan;13;Outer;0.2;0.201;0.2635403281819917;23.362207334013362;operator;True
Q8_20_seed_155876589;14641;Seq Scan;12;Outer;0.009;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_20_seed_155876589;14642;Hash;12;Inner;0.203;0.203;18.14424601905901;18.144146042146076;operator;False
Q8_20_seed_155876589;14635;Seq Scan;8;Outer;0.153;163.123;0.2556650815439818;159.6655024297844;operator;True
Q8_20_seed_155876589;14636;Hash;8;Inner;35.385;35.386;43.51172708166863;43.51322708166864;pattern;
Q8_20_seed_155876589;14634;Hash Join;7;Outer;36.357;217.191;26.3825402508147;251.66850176302523;operator;False
Q8_20_seed_155876589;14644;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_20_seed_155876589;14646;Seq Scan;7;Outer;0.177;40.104;1.6584418981894586;48.871045608685165;operator;True
Q8_20_seed_155876589;14633;Nested Loop;6;Outer;36.56;1187.984;186.0413707943116;1198.289072572586;operator;False
Q8_20_seed_155876589;14645;Hash;6;Inner;40.232;40.232;19.969602932067232;19.969482605695674;operator;False
Q8_20_seed_155876589;14632;Hash Join;5;Outer;81.288;1232.627;113.62160986334828;785.6047644204291;operator;False
Q8_20_seed_155876589;14647;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_20_seed_155876589;14649;Seq Scan;5;Outer;0.011;0.012;0.16238232142691666;6.511963248531856;operator;True
Q8_20_seed_155876589;14631;Nested Loop;4;Outer;81.59;1236.411;186.0413715149997;1198.2890734937346;operator;False
Q8_20_seed_155876589;14648;Hash;4;Inner;0.016;0.016;13.722417547543898;13.724087696396651;operator;False
Q8_20_seed_155876589;14630;Hash Join;3;Outer;81.672;1236.736;113.6207031671831;785.6125789001769;operator;False
Q8_20_seed_155876589;14629;Sort;2;Outer;1236.991;1237.004;1044.9434187598388;1046.2132750019819;operator;False
Q8_20_seed_155876589;14627;Aggregate;0;;1239.98;1242.515;1128.2915518316743;1131.2677702972974;pattern;
