query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_89_seed_721954728;16368;Seq Scan;13;Outer;0.057;0.057;0.2635403281819917;23.362207334013362;operator;True
Q8_89_seed_721954728;16366;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_89_seed_721954728;16367;Hash;12;Inner;0.059;0.059;18.14424601905901;18.144146042146076;operator;False
Q8_89_seed_721954728;16360;Seq Scan;8;Outer;0.195;160.341;0.2556650815439818;159.6655024297844;operator;True
Q8_89_seed_721954728;16361;Hash;8;Inner;31.621;31.622;43.51172708166863;43.51322708166864;pattern;
Q8_89_seed_721954728;16359;Hash Join;7;Outer;32.58;210.466;26.3825402508147;251.66850176302523;operator;False
Q8_89_seed_721954728;16369;Index Scan;7;Inner;0.038;0.04;0.03266969570012314;2.880858106843448;operator;True
Q8_89_seed_721954728;16371;Seq Scan;7;Outer;0.141;35.167;1.658243558816717;48.86814635441408;operator;True
Q8_89_seed_721954728;16358;Nested Loop;6;Outer;33.478;1151.283;186.0413707943116;1198.289072572586;operator;False
Q8_89_seed_721954728;16370;Hash;6;Inner;35.327;35.327;19.96910144733934;19.968981018836644;operator;False
Q8_89_seed_721954728;16357;Hash Join;5;Outer;73.044;1193.586;113.62160986113098;785.6047644301293;operator;False
Q8_89_seed_721954728;16372;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_89_seed_721954728;16374;Seq Scan;5;Outer;0.01;0.011;0.16238232142691666;6.511963248531856;operator;True
Q8_89_seed_721954728;16356;Nested Loop;4;Outer;73.232;1197.495;186.0413715149997;1198.2890734937346;operator;False
Q8_89_seed_721954728;16373;Hash;4;Inner;0.015;0.015;13.722417547543898;13.724087696396651;operator;False
Q8_89_seed_721954728;16355;Hash Join;3;Outer;73.315;1197.81;113.62070316429083;785.6125789084721;operator;False
Q8_89_seed_721954728;16354;Sort;2;Outer;1198.043;1198.056;1044.9441203362687;1046.2139857001343;operator;False
Q8_89_seed_721954728;16352;Aggregate;0;;1200.147;1202.546;1127.046491107372;1130.0107684498519;pattern;
