query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q7_100_seed_812199069;10501;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1200.34;1204.005;1199.808;1202.896;0.0;0.0;10502;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1196.97;1197.003;0.0;0.0;10503;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;47.025;1196.342;0.0;0.0;10504;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;39.178;1187.837;3.353;3.354;10505;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.665;214.496;0.031;0.032;10514;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.091;3.306;0.0;0.0
Q7_101_seed_820403100;10519;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1204.63;1208.673;1204.046;1207.467;0.0;0.0;10520;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1201.012;1201.044;0.0;0.0;10521;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.96;1200.394;0.0;0.0;10522;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;35.509;1191.054;5.327;5.327;10523;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.125;211.721;0.032;0.032;10532;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.095;5.286;0.0;0.0
Q7_102_seed_828607131;10537;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1169.536;1173.41;1169.017;1172.323;0.0;0.0;10538;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1166.795;1166.824;0.0;0.0;10539;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.672;1166.23;0.0;0.0;10540;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;35.37;1159.053;3.336;3.336;10541;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.063;210.635;0.031;0.031;10550;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.103;3.292;0.0;0.0
Q7_104_seed_845015193;10573;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1184.926;1188.492;1184.375;1187.383;0.0;0.0;10574;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1181.898;1181.927;0.0;0.0;10575;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.352;1181.295;0.0;0.0;10576;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;34.728;1173.866;3.726;3.727;10577;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;34.282;209.881;0.031;0.032;10586;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.188;3.676;0.0;0.0
Q7_105_seed_853219224;10591;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1210.372;1213.903;1209.886;1212.938;0.0;0.0;10592;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1207.003;1207.033;0.0;0.0;10593;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.003;1206.412;0.0;0.0;10594;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.32;1199.886;2.698;2.699;10595;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.147;217.07;0.032;0.032;10604;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.094;2.658;0.0;0.0
Q7_108_seed_877831317;10645;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1235.604;1239.594;1235.104;1238.553;0.0;0.0;10646;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1232.992;1233.033;0.0;0.0;10647;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.623;1232.424;0.0;0.0;10648;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.486;1225.616;3.057;3.061;10649;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.966;216.044;0.033;0.034;10658;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.1;3.014;0.0;0.0
Q7_109_seed_886035348;10663;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1183.015;1186.798;1182.455;1185.698;0.0;0.0;10664;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1180.228;1180.257;0.0;0.0;10665;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;38.862;1179.618;0.0;0.0;10666;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;32.962;1171.62;4.177;4.177;10667;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.742;207.729;0.031;0.032;10676;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;4.131;0.0;0.0
Q7_110_seed_894239379;10699;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1215.073;1218.75;1214.628;1217.756;0.0;0.0;10700;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1212.197;1212.227;0.0;0.0;10701;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.331;1211.592;0.0;0.0;10702;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.087;1204.721;3.115;3.116;10703;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.816;217.469;0.032;0.033;10712;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;3.071;0.0;0.0
Q7_111_seed_902443410;10717;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1237.727;1242.214;1237.268;1241.214;0.0;0.0;10718;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1233.915;1233.944;0.0;0.0;10719;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.412;1233.312;0.0;0.0;10720;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.685;1226.344;3.174;3.174;10721;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.266;219.329;0.032;0.033;10730;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.171;3.12;0.0;0.0
Q7_112_seed_910647441;10735;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1171.132;1176.29;1170.73;1175.375;0.0;0.0;10736;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1168.389;1168.419;0.0;0.0;10737;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.749;1167.833;0.0;0.0;10738;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.614;1161.078;3.047;3.047;10739;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.212;212.58;0.031;0.031;10748;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.097;3.009;0.0;0.0
