query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_66_seed_533262015;18690;Seq Scan;10;Outer;0.333;19.196;1.8729227061855425;44.79042884402273;operator;True
Q9_66_seed_533262015;18691;Index Scan;10;Inner;0.069;0.072;0.011344997455721331;-1.3884181231146329;operator;True
Q9_66_seed_533262015;18693;Seq Scan;10;Outer;0.284;6.151;0.03981903374623297;9.44536910219;operator;True
Q9_66_seed_533262015;18689;Nested Loop;9;Outer;0.873;150.082;153.57465349924058;1251.75995118939;operator;False
Q9_66_seed_533262015;18692;Hash;9;Inner;6.716;6.716;15.940741758093765;15.94066341342014;operator;False
Q9_66_seed_533262015;18695;Seq Scan;9;Outer;13.701;13.704;0.05128655784613678;2.93711943437296;operator;True
Q9_66_seed_533262015;18688;Hash Join;8;Outer;7.623;158.818;121.39253571929837;837.2090191603054;operator;False
Q9_66_seed_533262015;18694;Hash;8;Inner;13.717;13.717;14.946736510474352;14.947851319137328;operator;False
Q9_66_seed_533262015;18684;Hash Join;5;Outer;181.459;973.912;20.527704074961925;134.79571198629318;pattern;
Q9_66_seed_533262015;18696;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_66_seed_533262015;18683;Nested Loop;4;Outer;181.936;1148.474;154.10422590417068;1252.1681143852697;operator;False
Q9_66_seed_533262015;18682;Aggregate;3;Outer;1172.021;1172.241;1132.1506458257852;1142.3543601620968;operator;False
Q9_66_seed_533262015;18681;Gather;2;Outer;1183.972;1190.282;518.1210720616713;930.9340366016365;operator;False
Q9_66_seed_533262015;18679;Sort;0;;1189.857;1191.375;1051.8095550799862;1052.7134947863615;pattern;
