iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;0.15574895147209744;1;total_cost
2;plan_width;True;0.04333556312534122;2;total_cost, plan_width
3;startup_cost;True;0.03312544710144908;3;total_cost, plan_width, startup_cost
4;nt;False;0.03574400928391379;3;total_cost, plan_width, startup_cost
5;reltuples;False;0.0392799840780232;3;total_cost, plan_width, startup_cost
6;np;False;0.04051525906742988;3;total_cost, plan_width, startup_cost
7;sel;False;0.06012566257769035;3;total_cost, plan_width, startup_cost
8;nt1;False;0.08166300890781553;3;total_cost, plan_width, startup_cost
9;nt2;False;0.08166300890781553;3;total_cost, plan_width, startup_cost
10;parallel_workers;False;0.08166300890781553;3;total_cost, plan_width, startup_cost
11;st1;False;0.08166300890781553;3;total_cost, plan_width, startup_cost
12;rt1;False;0.08166300890781553;3;total_cost, plan_width, startup_cost
13;st2;False;0.08166300890781553;3;total_cost, plan_width, startup_cost
14;rt2;False;0.08166300890781553;3;total_cost, plan_width, startup_cost
