query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_128_seed_1041911937;29312;Index Scan;11;Outer;0.078;2101.118;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_128_seed_1041911937;29311;Aggregate;10;Outer;555.977;2606.214;1069.7556481992915;1073.1530272712803;operator;False
Q18_128_seed_1041911937;29309;Seq Scan;9;Outer;0.203;198.581;0.8381514286232461;170.3738715990664;operator;True
Q18_128_seed_1041911937;29310;Hash;9;Inner;2606.252;2606.252;21.040221960042217;21.040022016892742;operator;False
Q18_128_seed_1041911937;29308;Hash Join;8;Outer;2690.785;2835.345;66.37381099555564;686.3336466155514;operator;False
Q18_128_seed_1041911937;29314;Seq Scan;8;Outer;0.399;52.739;1.3220776174387332;18.246234058225184;operator;True
Q18_128_seed_1041911937;29307;Sort;7;Outer;2835.356;2835.358;1098.5015509703187;1099.7685082362627;operator;False
Q18_128_seed_1041911937;29313;Sort;7;Inner;62.203;64.454;1073.835806976486;1074.6636545872975;operator;False
Q18_128_seed_1041911937;29306;Merge Join;6;Outer;2900.002;2902.48;0.0;0.0;operator;False
Q18_128_seed_1041911937;29315;Index Scan;6;Inner;0.022;0.024;0.043328470873196114;0.04513662786482911;operator;True
Q18_128_seed_1041911937;29305;Nested Loop;5;Outer;2900.041;2902.543;72.3975305848704;1111.3446725955732;operator;False
Q18_128_seed_1041911937;29304;Incremental Sort;4;Outer;2902.591;2902.593;0.0;0.0;operator;False
Q18_128_seed_1041911937;29303;Gather Merge;3;Outer;2914.344;2921.047;1069.747415914952;1073.9539857092418;operator;False
Q18_128_seed_1041911937;29302;Aggregate;2;Outer;2914.354;2921.063;1069.7559942945209;1073.1533598324156;operator;False
Q18_128_seed_1041911937;29301;Sort;1;Outer;2914.413;2921.111;1126.3986603638407;1127.8062811423474;operator;False
Q18_128_seed_1041911937;29300;Limit;0;;3025.543;3032.241;1173.934383280938;1175.2104278075549;operator;False
