iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.009545145544426762;1;HashJoin_Outer_rt1
2;Aggregate_Outer_rt1;False;0.009614598404074536;1;HashJoin_Outer_rt1
3;Gather_Outer_st1;False;0.009626716758419673;1;HashJoin_Outer_rt1
4;Gather_Outer_rt1;False;0.009628505252296176;1;HashJoin_Outer_rt1
5;Aggregate_st1;False;0.009634692849771942;1;HashJoin_Outer_rt1
6;Aggregate_rt1;False;0.009641009399364528;1;HashJoin_Outer_rt1
7;Hash_Inner_rt1;False;0.009664242254733163;1;HashJoin_Outer_rt1
8;Aggregate_Outer_st1;False;0.009670868634881338;1;HashJoin_Outer_rt1
9;HashJoin_Outer_total_cost;False;0.009805496791991889;1;HashJoin_Outer_rt1
10;Hash_Inner_startup_cost;False;0.009805496791991889;1;HashJoin_Outer_rt1
11;Hash_Inner_total_cost;False;0.009805496791991889;1;HashJoin_Outer_rt1
12;HashJoin_Outer_sel;False;0.009815194725860784;1;HashJoin_Outer_rt1
13;Aggregate_nt;False;0.009815287659282117;1;HashJoin_Outer_rt1
14;Aggregate_nt1;False;0.009815287659282117;1;HashJoin_Outer_rt1
15;Aggregate_sel;False;0.009815287659282117;1;HashJoin_Outer_rt1
16;Aggregate_plan_width;False;0.009815287659282117;1;HashJoin_Outer_rt1
17;Gather_Outer_nt;False;0.009815287659282117;1;HashJoin_Outer_rt1
18;Gather_Outer_nt1;False;0.009815287659282117;1;HashJoin_Outer_rt1
19;Gather_Outer_sel;False;0.009815287659282117;1;HashJoin_Outer_rt1
20;Gather_Outer_plan_width;False;0.009815287659282117;1;HashJoin_Outer_rt1
21;Gather_Outer_parallel_workers;False;0.009815287659282117;1;HashJoin_Outer_rt1
22;Aggregate_Outer_nt;False;0.009815287659282117;1;HashJoin_Outer_rt1
23;Aggregate_Outer_plan_width;False;0.009815287659282117;1;HashJoin_Outer_rt1
24;HashJoin_Outer_nt1;False;0.009815287659282117;1;HashJoin_Outer_rt1
25;HashJoin_Outer_plan_width;False;0.009815287659282117;1;HashJoin_Outer_rt1
26;SeqScan_Outer_np;False;0.009815287659282117;1;HashJoin_Outer_rt1
27;SeqScan_Outer_nt;False;0.009815287659282117;1;HashJoin_Outer_rt1
28;SeqScan_Outer_sel;False;0.009815287659282117;1;HashJoin_Outer_rt1
29;SeqScan_Outer_total_cost;False;0.009815287659282117;1;HashJoin_Outer_rt1
