pattern_hash;pattern_string;pattern_length;occurrence_count;expected_rows;actual_rows;status
895c6e8c1a30a094329d71cef3111fbd;Hash Join → [Seq Scan (Outer), Hash (Inner)];2;1816;1816;1816;OK
2e0f44eff91c745724a56159cf7e0d6f;Hash Join → [Nested Loop (Outer), Hash (Inner)];2;720;720;720;OK
3cfa90d7df3cd40936e985146fc5ec76;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];2;704;704;704;OK
c53c43965386239f53c764b9a60720dd;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];2;480;480;480;OK
634cdbe24fda21720ccd3dc746d5c979;Gather → Aggregate (Outer);2;480;480;480;OK
7d4e78be851232c5a0cc7a0cf9df4593;Hash Join → [Hash Join (Outer), Hash (Inner)];2;240;240;240;OK
f4cb205adfd108034c883c87871a6da8;Hash Join → [Seq Scan (Outer), Hash → Seq Scan (Outer) (Inner)];3;840;840;840;OK
bb9308256700fc12e4125487e887832e;Hash Join → [Seq Scan (Outer), Hash → Hash Join (Outer) (Inner)];3;736;736;736;OK
e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop → [Hash Join → [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];3;584;584;584;OK
2422d11162cb474bacd9ebfa0bc68bb2;Hash Join → [Nested Loop → [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash → Seq Scan (Outer) (Inner)];3;360;360;360;OK
2e8f3f675d9e1253d227c0b1edebeefb;Gather → Aggregate → Hash Join (Outer) (Outer);3;256;256;256;OK
30d6e09bdb501c499cb36578168e324f;Hash Join → [Hash Join → [Nested Loop (Outer), Hash (Inner)] (Outer), Hash → Seq Scan (Outer) (Inner)];3;240;240;240;OK
2873b8c3a1759afe345ffbdfc9bdcba7;Hash Join → [Nested Loop → [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash → Seq Scan (Outer) (Inner)];3;240;240;240;OK
37515ad868a103fed23cf07c65b8a248;Hash Join → [Seq Scan (Outer), Hash → Hash Join → [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];4;616;616;616;OK
bd9dfa7bb8f3b0473cdfb5cd4277dc3a;Nested Loop → [Hash Join → [Seq Scan (Outer), Hash → Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)];4;464;464;464;OK
af27a52b75459a4f4068970057686d71;Gather → Aggregate → Hash Join → [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer);4;256;256;256;OK
7a51ce50a8f4529f944f9df797fa04b8;Hash Join → [Hash Join → [Nested Loop → [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash → Seq Scan (Outer) (Inner)] (Outer), Hash → Seq Scan (Outer) (Inner)];4;240;240;240;OK
