pattern_hash;pattern_string;pattern_length;operator_count;occurrence_count;expected_rows;actual_rows;status
895c6e8c1a30a094329d71cef3111fbd;Hash Join → [Seq Scan (Outer), Hash (Inner)];2;3;1816;5448;0;MISSING
2e0f44eff91c745724a56159cf7e0d6f;Hash Join → [Nested Loop (Outer), Hash (Inner)];2;3;720;2160;0;MISSING
3cfa90d7df3cd40936e985146fc5ec76;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];2;3;704;2112;0;MISSING
c53c43965386239f53c764b9a60720dd;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];2;3;480;1440;0;MISSING
634cdbe24fda21720ccd3dc746d5c979;Gather → Aggregate (Outer);2;2;480;960;0;MISSING
7d4e78be851232c5a0cc7a0cf9df4593;Hash Join → [Hash Join (Outer), Hash (Inner)];2;3;240;720;0;MISSING
f4cb205adfd108034c883c87871a6da8;Hash Join → [Seq Scan (Outer), Hash → Seq Scan (Outer) (Inner)];3;4;840;3360;0;MISSING
bb9308256700fc12e4125487e887832e;Hash Join → [Seq Scan (Outer), Hash → Hash Join (Outer) (Inner)];3;4;736;2944;0;MISSING
e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop → [Hash Join → [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];3;5;584;2920;0;MISSING
2422d11162cb474bacd9ebfa0bc68bb2;Hash Join → [Nested Loop → [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash → Seq Scan (Outer) (Inner)];3;6;360;2160;0;MISSING
2e8f3f675d9e1253d227c0b1edebeefb;Gather → Aggregate → Hash Join (Outer) (Outer);3;3;256;768;0;MISSING
30d6e09bdb501c499cb36578168e324f;Hash Join → [Hash Join → [Nested Loop (Outer), Hash (Inner)] (Outer), Hash → Seq Scan (Outer) (Inner)];3;6;240;1440;0;MISSING
2873b8c3a1759afe345ffbdfc9bdcba7;Hash Join → [Nested Loop → [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash → Seq Scan (Outer) (Inner)];3;6;240;1440;0;MISSING
37515ad868a103fed23cf07c65b8a248;Hash Join → [Seq Scan (Outer), Hash → Hash Join → [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];4;6;616;3696;0;MISSING
bd9dfa7bb8f3b0473cdfb5cd4277dc3a;Nested Loop → [Hash Join → [Seq Scan (Outer), Hash → Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)];4;6;464;2784;0;MISSING
af27a52b75459a4f4068970057686d71;Gather → Aggregate → Hash Join → [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer);4;5;256;1280;0;MISSING
7a51ce50a8f4529f944f9df797fa04b8;Hash Join → [Hash Join → [Nested Loop → [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash → Seq Scan (Outer) (Inner)] (Outer), Hash → Seq Scan (Outer) (Inner)];4;9;240;2160;0;MISSING
4db0722060ee43c47566ae44a34d98aa;Hash Join → [Nested Loop → [Hash Join → [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash → Seq Scan (Outer) (Inner)];4;8;240;1920;0;MISSING
9d0e407c0aa5052a4246612a4a2e0ad2;Nested Loop → [Hash Join → [Seq Scan (Outer), Hash → Hash Join → [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];5;8;360;2880;0;MISSING
545b5e576c5930d559d8e42d610637d8;Hash Join → [Seq Scan (Outer), Hash → Hash Join → [Seq Scan (Outer), Hash → Seq Scan (Outer) (Inner)] (Outer) (Inner)];5;7;360;2520;0;MISSING
ec92bdaa27b47a2a45a6787f34350878;Hash Join → [Seq Scan (Outer), Hash → Hash Join → [Seq Scan (Outer), Hash → Hash Join (Outer) (Inner)] (Outer) (Inner)];5;7;256;1792;0;MISSING
422b9b8c0f34b5a74aeec7b834afb9ea;Gather → Aggregate → Hash Join → [Seq Scan (Outer), Hash → Seq Scan (Outer) (Inner)] (Outer) (Outer);5;6;240;1440;0;MISSING
440e6274a192d28a59f1aa9e2963c5a5;Hash Join → [Nested Loop → [Hash Join → [Seq Scan (Outer), Hash → Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash → Seq Scan (Outer) (Inner)];5;9;240;2160;0;MISSING
