iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;startup_cost;True;1.2796437718961124;1;startup_cost
2;parallel_workers;False;1.3105696533649114;1;startup_cost
3;sel;False;1.3161795572205712;1;startup_cost
4;st1;False;1.385073389078236;1;startup_cost
5;rt1;False;1.4916049555375384;1;startup_cost
6;np;False;1.4981114079193447;1;startup_cost
7;nt2;False;1.4981114079193447;1;startup_cost
8;reltuples;False;1.4981114079193447;1;startup_cost
9;st2;False;1.4981114079193447;1;startup_cost
10;rt2;False;1.4981114079193447;1;startup_cost
11;total_cost;False;1.5107708481037343;1;startup_cost
12;plan_width;False;2.2641348855610235;1;startup_cost
13;nt1;False;2.288636608418801;1;startup_cost
14;nt;False;2.433335333232224;1;startup_cost
