query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_84_seed_680934573;9552;Seq Scan;10;Outer;0.02;35.817;0.27610590718633166;24.87346631481978;operator;True
Q5_84_seed_680934573;9553;Hash;10;Inner;0.143;0.144;0.13555465960151736;0.13622013911231434;pattern;
Q5_84_seed_680934573;9551;Hash Join;9;Outer;0.172;37.321;2.8511645481129335;62.695668533299795;operator;False
Q5_84_seed_680934573;9548;Hash Join;7;Outer;38.234;218.188;36.18039392433312;259.803721225368;pattern;
Q5_84_seed_680934573;9558;Index Scan;7;Inner;0.069;0.073;0.06742865673194237;-0.02512464078887433;operator;True
Q5_84_seed_680934573;9560;Seq Scan;7;Outer;0.083;3.368;0.0355295538972451;10.6167639219301;operator;True
Q5_84_seed_680934573;9546;Hash Join;5;Outer;42.978;1058.464;41.79185422187629;1080.6548833853215;pattern;
Q5_84_seed_680934573;9545;Sort;4;Outer;1058.899;1058.933;1072.2177505218383;1073.1335470120564;operator;False
Q5_84_seed_680934573;9544;Aggregate;3;Outer;1058.96;1059.156;1017.6805429214987;1019.6487715770346;operator;False
Q5_84_seed_680934573;9543;Gather Merge;2;Outer;1061.367;1063.814;1121.329834597033;1124.3483573344765;operator;False
Q5_84_seed_680934573;9541;Sort;0;;1061.581;1063.842;1078.46532983232;1080.150991438145;pattern;
