query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_80_seed_648118449;21041;Seq Scan;7;Outer;0.334;161.403;0.15486743542264403;162.0279036986644;operator;True
Q10_80_seed_648118449;21042;Index Scan;7;Inner;0.06;0.063;0.056250798942149904;-0.018289691722557677;operator;True
Q10_80_seed_648118449;21044;Seq Scan;7;Outer;0.016;28.78;0.05651506454806987;29.688464842761107;operator;True
Q10_80_seed_648118449;21040;Nested Loop;6;Outer;0.768;1060.091;8.472488816941706;1098.0922810393934;operator;False
Q10_80_seed_648118449;21043;Hash;6;Inner;36.405;36.405;45.63899798129033;45.64015127688903;operator;False
Q10_80_seed_648118449;21046;Seq Scan;6;Outer;0.011;0.012;0.06128368059525324;7.194474264237783;operator;True
Q10_80_seed_648118449;21039;Hash Join;5;Outer;37.402;1106.908;34.86036798837608;1044.6141945188958;operator;False
Q10_80_seed_648118449;21045;Hash;5;Inner;0.018;0.018;14.539339481092867;14.53971731681122;operator;False
Q10_80_seed_648118449;21038;Hash Join;4;Outer;37.509;1109.842;38.08889419061556;1062.3806900480993;operator;False
Q10_80_seed_648118449;21034;Limit;0;;1158.369;1159.143;1153.9834465932367;1154.813548844576;pattern;
