query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_32_seed_254324961;8417;Seq Scan;13;Outer;0.051;0.051;0.1689736605259755;22.93333371068678;operator;True
Q5_32_seed_254324961;8415;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_32_seed_254324961;8416;Hash;12;Inner;0.054;0.054;21.052235991292747;21.053237164445136;operator;False
Q5_32_seed_254324961;8414;Hash Join;11;Outer;0.067;0.069;16.340325367979872;284.3233165870196;operator;False
Q5_32_seed_254324961;8412;Seq Scan;10;Outer;0.011;34.691;0.35312872497939196;24.278673422707357;operator;True
Q5_32_seed_254324961;8413;Hash;10;Inner;0.071;0.071;21.930603140427195;21.930638690800862;operator;False
Q5_32_seed_254324961;8411;Hash Join;9;Outer;0.09;36.111;3.4057838964266125;102.0102055304136;operator;False
Q5_32_seed_254324961;8409;Seq Scan;8;Outer;0.283;171.24;0.1439847933365721;159.80991033629442;operator;True
Q5_32_seed_254324961;8410;Hash;8;Inner;39.111;39.112;22.6725291137696;22.67253109292554;operator;False
Q5_32_seed_254324961;8408;Hash Join;7;Outer;40.156;223.668;16.801487286737085;252.47028427880196;operator;False
Q5_32_seed_254324961;8418;Index Scan;7;Inner;0.07;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_32_seed_254324961;8420;Seq Scan;7;Outer;0.083;3.935;0.03197070989785056;12.35945689361904;operator;True
Q5_32_seed_254324961;8407;Nested Loop;6;Outer;40.318;1060.209;100.24347303459784;1188.4172161549834;operator;False
Q5_32_seed_254324961;8419;Hash;6;Inner;4.447;4.447;18.670315643343315;18.67130050635032;operator;False
Q5_32_seed_254324961;8406;Hash Join;5;Outer;45.911;1072.694;100.36602721322298;1131.924767896532;operator;False
Q5_32_seed_254324961;8405;Sort;4;Outer;1073.136;1073.172;1067.4907699249802;1068.1648444072614;operator;False
Q5_32_seed_254324961;8404;Aggregate;3;Outer;1073.202;1073.435;976.3076836320774;985.9394266962704;operator;False
Q5_32_seed_254324961;8403;Gather Merge;2;Outer;1076.29;1078.545;1130.5455436819195;1133.592267323952;operator;False
Q5_32_seed_254324961;8402;Aggregate;1;Outer;1076.348;1078.553;1048.7064637749293;1032.6018632813589;operator;False
Q5_32_seed_254324961;8401;Sort;0;;1076.521;1078.57;1097.5553460007143;1098.9511296861251;operator;False
