query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_129_seed_1050115968;17225;Seq Scan;11;Outer;0.206;27.88;0.40686843168292564;42.49131992105157;operator;True
Q9_129_seed_1050115968;17226;Index Scan;11;Inner;0.059;0.061;0.0716199135124366;0.1191555438762748;operator;True
Q9_129_seed_1050115968;17228;Seq Scan;11;Outer;0.094;3.772;0.0355295538972451;10.6167639219301;operator;True
Q9_129_seed_1050115968;17224;Nested Loop;10;Outer;0.391;192.937;3.797477070744492;1067.2562866289059;operator;False
Q9_129_seed_1050115968;17227;Hash;10;Inner;4.181;4.182;14.788736917579712;14.788414910012989;operator;False
Q9_129_seed_1050115968;17230;Seq Scan;10;Outer;14.182;14.185;0.06128368059525324;7.194474264237783;operator;True
Q9_129_seed_1050115968;17223;Hash Join;9;Outer;4.595;199.608;52.615003722662216;852.9039033487535;operator;False
Q9_129_seed_1050115968;17229;Hash;9;Inner;14.199;14.199;14.539339481092867;14.53971731681122;operator;False
Q9_129_seed_1050115968;17222;Hash Join;8;Outer;18.808;214.686;40.73716075370616;914.4692532171416;operator;False
Q9_129_seed_1050115968;17220;Seq Scan;7;Outer;0.242;687.682;0.9984858269027868;565.0624215299069;operator;True
Q9_129_seed_1050115968;17221;Hash;7;Inner;217.001;217.002;53.35792689150479;53.35866856477817;operator;False
Q9_129_seed_1050115968;17219;Hash Join;6;Outer;218.216;1019.952;168.03178170039598;832.2810353875493;operator;False
Q9_129_seed_1050115968;17217;Seq Scan;5;Outer;0.274;127.82;0.17165698011059138;192.19189190052919;operator;True
Q9_129_seed_1050115968;17218;Hash;5;Inner;1037.253;1037.256;134.66073822163622;134.661814013756;operator;False
Q9_129_seed_1050115968;17216;Hash Join;4;Outer;1037.952;1227.723;107.71816940286459;654.6979059765936;operator;False
Q9_129_seed_1050115968;17213;Aggregate;1;Outer;1267.859;1273.829;1071.3516186320148;1076.8577011940163;pattern;
Q9_129_seed_1050115968;17212;Sort;0;;1268.495;1273.984;1143.5841892863577;1146.015962908076;operator;False
