query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q16_1_seed_0101000000.sql;203.1064999755472;853.8002640562606;-650.6937640807134;650.6937640807134;3.203707238119179
Q16_2_seed_8204031.sql;215.94879199983552;853.8020859179379;-637.8532939181024;637.8532939181024;2.953724760445005
Q16_3_seed_16408062.sql;206.52566599892452;853.8003694720179;-647.2747034730934;647.2747034730934;3.1341126554046026
Q16_4_seed_24612093.sql;183.03420799202289;853.8018299955568;-670.7676220035339;670.7676220035339;3.6647118009370563
Q16_5_seed_32816124.sql;208.52024998748675;853.8012202432494;-645.2809702557627;645.2809702557627;3.094572207229206
Q16_6_seed_41020155.sql;216.31816701847129;853.8019730126838;-637.4838059942125;637.4838059942125;2.946973038745184
Q16_7_seed_49224186.sql;204.2407920234837;853.8016267533754;-649.5608347298918;649.5608347298918;3.180367782040353
Q16_8_seed_57428217.sql;198.62895799451508;853.8026729825269;-655.1737149880119;655.1737149880119;3.298480350514167
Q16_9_seed_65632248.sql;187.03616698621772;853.8008287565866;-666.7646617703689;666.7646617703689;3.564896952895219
Q16_10_seed_73836279.sql;224.32920898427255;853.8021912937835;-629.4729823095109;629.4729823095109;2.8060232778409278
Q16_11_seed_82040310.sql;197.32529099565;853.8021837670143;-656.4768927713643;656.4768927713643;3.326876597819568
Q16_12_seed_90244341.sql;203.4863339795265;853.8027181383724;-650.3163841588458;650.3163841588458;3.195872525888036
Q16_13_seed_98448372.sql;203.62008298980072;853.8023041939124;-650.1822212041117;650.1822212041117;3.1931144102160056
Q16_14_seed_106652403.sql;196.810583001934;853.8011148461275;-656.9905318441935;656.9905318441935;3.338187011202225
Q16_15_seed_114856434.sql;196.03604200528935;853.8021536598179;-657.7661116545286;657.7661116545286;3.3553325445980033
Q16_16_seed_123060465.sql;199.3107080052141;853.8021988205413;-654.4914908153272;654.4914908153272;3.2837748526697585
Q16_17_seed_131264496.sql;193.65812500473112;853.8013482223643;-660.1432232176331;660.1432232176331;3.408807263839334
Q16_18_seed_139468527.sql;210.0109169841744;853.8014536143735;-643.7905366301991;643.7905366301991;3.0655098595598846
Q16_19_seed_147672558.sql;194.94066599872895;853.8024170913905;-658.8617510926615;658.8617510926615;3.3798066079088773
Q16_20_seed_155876589.sql;191.50441599776968;853.8020633370992;-662.2976473393295;662.2976473393295;3.458393603555559
Q16_21_seed_164080620.sql;179.3497919861693;853.8020181751035;-674.4522261889342;674.4522261889342;3.7605408889514917
Q16_22_seed_172284651.sql;228.1225830083713;853.8021611866343;-625.679578178263;625.679578178263;2.742734059588054
Q16_23_seed_180488682.sql;214.5805409818422;853.8024697759733;-639.2219287941311;639.2219287941311;2.9789370735542233
Q16_24_seed_188692713.sql;205.5476660025306;853.8026052479628;-648.2549392454322;648.2549392454322;3.1537937250888133
Q16_25_seed_196896744.sql;182.39245802396908;853.8013331661745;-671.4088751422054;671.4088751422054;3.6811219192735054
Q16_26_seed_205100775.sql;209.1810840065591;853.8012879973227;-644.6202039907636;644.6202039907636;3.0816371712202755
Q16_27_seed_213304806.sql;180.7619169994723;853.8021084986709;-673.0401914991986;673.0401914991986;3.723351703009232
Q16_28_seed_221508837.sql;205.80608301679604;853.8027708196556;-647.9966878028596;647.9966878028596;3.148578887000031
Q16_29_seed_229712868.sql;206.8287500005681;853.8014310305662;-646.9726810299981;646.9726810299981;3.1280597162059
Q16_30_seed_237916899.sql;197.77420902391896;853.8012352997926;-656.0270262758736;656.0270262758736;3.3170504360178388
Q16_31_seed_246120930.sql;191.91579200560227;853.8008438143548;-661.8850518087526;661.8850518087526;3.4488305776808157
Q16_32_seed_254324961.sql;205.1913750183303;853.8017246117945;-648.6103495934642;648.6103495934642;3.16100201353747
Q16_33_seed_262528992.sql;187.95270801638253;853.8023869856554;-665.8496789692729;665.8496789692729;3.5426447748293968
Q16_34_seed_270733023.sql;206.7977089900523;853.8016493362644;-647.0039403462121;647.0039403462121;3.1286804070800183
Q16_35_seed_278937054.sql;183.75745799858123;853.8017170842941;-670.0442590857128;670.0442590857128;3.6463513719855993
Q16_36_seed_287141085.sql;202.1386669948697;853.8007007636535;-651.6620337687838;651.6620337687838;3.223836604133355
Q16_37_seed_295345116.sql;208.22979099466465;853.8009266312387;-645.571135636574;645.571135636574;3.1002823013596315
Q16_38_seed_303549147.sql;199.37783299246803;853.8012503562888;-654.4234173638208;654.4234173638208;3.282327867353956
Q16_39_seed_311753178.sql;203.9936250075698;853.801807413516;-649.8081824059462;649.8081824059462;3.1854337721673076
Q16_40_seed_319957209.sql;184.14024999947287;853.8014611422856;-669.6612111428127;669.6612111428127;3.636691115303307
Q16_41_seed_328161240.sql;215.79595800722015;853.8028235003619;-638.0068654931417;638.0068654931417;2.9565283399413587
Q16_42_seed_336365271.sql;199.57958301529288;853.8023794591924;-654.2227964438995;654.2227964438995;3.2780046263237725
Q16_43_seed_344569302.sql;209.06449999893084;853.8016643914644;-644.7371643925336;644.7371643925336;3.0839150807326483
Q16_44_seed_352773333.sql;193.6450409993995;853.8008438143548;-660.1558028149553;660.1558028149553;3.4091025487040616
Q16_45_seed_360977364.sql;184.88975000218488;853.8024246177944;-668.9126746156095;668.9126746156095;3.617900260061495
