query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_85_seed_689138604;9577;Seq Scan;13;Outer;0.097;0.097;0.1689736605259755;22.93333371068678;operator;True
Q5_85_seed_689138604;9575;Seq Scan;12;Outer;0.01;0.011;-0.03325063665834227;11.808272514413318;operator;True
Q5_85_seed_689138604;9576;Hash;12;Inner;0.099;0.099;21.052235991292747;21.053237164445136;operator;False
Q5_85_seed_689138604;9574;Hash Join;11;Outer;0.116;0.117;16.340325367979872;284.3233165870196;operator;False
Q5_85_seed_689138604;9572;Seq Scan;10;Outer;0.209;29.318;0.35312872497939196;24.278673422707357;operator;True
Q5_85_seed_689138604;9573;Hash;10;Inner;0.119;0.12;21.930603140427195;21.930638690800862;operator;False
Q5_85_seed_689138604;9571;Hash Join;9;Outer;0.338;30.803;3.4057838964266125;102.0102055304136;operator;False
Q5_85_seed_689138604;9569;Seq Scan;8;Outer;0.15;166.488;0.1439847933365721;159.80991033629442;operator;True
Q5_85_seed_689138604;9570;Hash;8;Inner;31.884;31.885;22.6725291137696;22.67253109292554;operator;False
Q5_85_seed_689138604;9568;Hash Join;7;Outer;32.972;211.891;16.801487286737085;252.47028427880196;operator;False
Q5_85_seed_689138604;9578;Index Scan;7;Inner;0.07;0.075;0.0370226912010245;-0.22001872321843052;operator;True
Q5_85_seed_689138604;9580;Seq Scan;7;Outer;0.088;2.617;0.03197070989785056;12.35945689361904;operator;True
Q5_85_seed_689138604;9567;Nested Loop;6;Outer;34.042;1055.284;100.24347303459784;1188.4172161549834;operator;False
Q5_85_seed_689138604;9579;Hash;6;Inner;3.138;3.138;18.670315643343315;18.67130050635032;operator;False
Q5_85_seed_689138604;9566;Hash Join;5;Outer;39.94;1066.453;100.36602721322298;1131.924767896532;operator;False
Q5_85_seed_689138604;9565;Sort;4;Outer;1066.907;1066.945;1067.4907699249802;1068.1648444072614;operator;False
Q5_85_seed_689138604;9564;Aggregate;3;Outer;1066.973;1067.202;976.3076836320774;985.9394266962704;operator;False
Q5_85_seed_689138604;9563;Gather Merge;2;Outer;1069.716;1072.136;1130.5455436819195;1133.592267323952;operator;False
Q5_85_seed_689138604;9562;Aggregate;1;Outer;1069.779;1072.144;1048.7064637749293;1032.6018632813589;operator;False
Q5_85_seed_689138604;9561;Sort;0;;1069.956;1072.155;1097.5553460007143;1098.9511296861251;operator;False
