query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_35_seed_278937054;8474;Hash Join;11;Outer;0.084;0.086;0.12393567368377845;11.615852918091889;pattern;
Q5_35_seed_278937054;8472;Seq Scan;10;Outer;0.013;33.759;0.27610590718633166;24.87346631481978;operator;True
Q5_35_seed_278937054;8473;Hash;10;Inner;0.089;0.09;14.603505971934368;14.603883704782788;operator;False
Q5_35_seed_278937054;8469;Seq Scan;8;Outer;0.968;165.803;0.17900700808107217;161.95455113762773;operator;True
Q5_35_seed_278937054;8470;Hash;8;Inner;37.031;37.032;39.25578717595189;39.25680354927703;pattern;
Q5_35_seed_278937054;8468;Hash Join;7;Outer;38.404;216.72;25.0226258198324;234.52977357996872;operator;False
Q5_35_seed_278937054;8478;Index Scan;7;Inner;0.07;0.074;0.06742865673194237;-0.02512464078887433;operator;True
Q5_35_seed_278937054;8480;Seq Scan;7;Outer;0.086;2.994;0.0355295538972451;10.6167639219301;operator;True
Q5_35_seed_278937054;8467;Nested Loop;6;Outer;39.144;1059.006;42.63127945412057;1102.690293959182;operator;False
Q5_35_seed_278937054;8479;Hash;6;Inner;3.533;3.533;14.788736917579712;14.788414910012989;operator;False
Q5_35_seed_278937054;8466;Hash Join;5;Outer;44.042;1070.574;49.510269021371876;1107.1482497599159;operator;False
Q5_35_seed_278937054;8465;Sort;4;Outer;1071.02;1071.055;1073.7401278802602;1074.6630628082928;operator;False
Q5_35_seed_278937054;8464;Aggregate;3;Outer;1071.089;1071.331;1017.8677807615758;1019.8930635255412;operator;False
Q5_35_seed_278937054;8463;Gather Merge;2;Outer;1073.685;1075.733;1121.333660193727;1124.3521692418117;operator;False
Q5_35_seed_278937054;8461;Sort;0;;1073.953;1075.758;1078.46532983232;1080.150991438145;pattern;
