query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_127_seed_1033707906;7497;Seq Scan;13;Outer;0.04;0.041;0.1689736605259755;22.93333371068678;operator;True
Q5_127_seed_1033707906;7495;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_127_seed_1033707906;7496;Hash;12;Inner;0.043;0.043;21.052235991292747;21.053237164445136;operator;False
Q5_127_seed_1033707906;7489;Seq Scan;8;Outer;0.237;170.259;0.14443648538749354;159.81286781012838;operator;True
Q5_127_seed_1033707906;7490;Hash;8;Inner;36.634;36.635;46.84883247117662;46.849832471176626;pattern;
Q5_127_seed_1033707906;7488;Hash Join;7;Outer;36.923;220.123;17.18974130275687;253.07146534991875;operator;False
Q5_127_seed_1033707906;7498;Index Scan;7;Inner;0.069;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_127_seed_1033707906;7500;Seq Scan;7;Outer;0.086;3.051;0.03197070989785056;12.35945689361904;operator;True
Q5_127_seed_1033707906;7487;Nested Loop;6;Outer;37.161;1048.043;100.31580177534924;1188.5682325852717;operator;False
Q5_127_seed_1033707906;7499;Hash;6;Inner;3.588;3.589;18.670315643343315;18.67130050635032;operator;False
Q5_127_seed_1033707906;7485;Sort;4;Outer;1060.623;1060.659;1835.9505369511062;1835.964622808098;pattern;
Q5_127_seed_1033707906;7484;Aggregate;3;Outer;1060.689;1060.907;1065.1071821733044;1128.7417043801172;operator;False
Q5_127_seed_1033707906;7481;Sort;0;;1064.137;1066.074;2926.9955;2934.4175;pattern;
