query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_126_seed_1025503875;11016;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_126_seed_1025503875;11014;Seq Scan;8;Outer;0.014;35.197;0.3977248727819984;21.856459486161498;operator;True
Q7_126_seed_1025503875;11015;Hash;8;Inner;0.009;0.009;16.89310446138299;16.89408175515848;operator;False
Q7_126_seed_1025503875;11013;Hash Join;7;Outer;0.033;36.291;12.099450286069256;92.19961004919253;operator;False
Q7_126_seed_1025503875;11022;Seq Scan;7;Outer;0.01;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_126_seed_1025503875;11011;Seq Scan;6;Outer;0.181;153.926;-1.48235216009481;201.1625499138628;operator;True
Q7_126_seed_1025503875;11012;Hash;6;Inner;37.653;37.654;19.591330139503185;19.59227207207101;operator;False
Q7_126_seed_1025503875;11020;Seq Scan;6;Outer;0.081;2.514;-0.1012719860540523;11.470938480407028;operator;True
Q7_126_seed_1025503875;11021;Hash;6;Inner;0.014;0.014;16.89310446138299;16.89408175515848;operator;False
Q7_126_seed_1025503875;11010;Hash Join;5;Outer;39.193;218.571;70.78135936520391;384.46968490692683;operator;False
Q7_126_seed_1025503875;11017;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_126_seed_1025503875;11019;Hash Join;5;Outer;0.101;2.862;9.804839914405932;85.17453787941372;operator;False
Q7_126_seed_1025503875;11009;Nested Loop;4;Outer;39.768;1199.342;173.6470414982315;1216.1551565715142;operator;False
Q7_126_seed_1025503875;11018;Hash;4;Inner;2.909;2.91;17.52895420513812;17.529925304052455;operator;False
Q7_126_seed_1025503875;11008;Hash Join;3;Outer;45.115;1206.197;124.70913375765032;842.5878264107942;operator;False
Q7_126_seed_1025503875;11007;Sort;2;Outer;1206.826;1206.86;1107.640950365368;1109.1336322178709;operator;False
Q7_126_seed_1025503875;11006;Gather Merge;1;Outer;1209.856;1213.28;1139.6711478014454;1142.982741804349;operator;False
Q7_126_seed_1025503875;11005;Aggregate;0;;1210.463;1214.594;1156.3569986237644;1209.2622236598747;operator;False
