iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.078780530264877;1;rt1
2;nt1;False;0.10735635824323561;1;rt1
3;startup_cost;False;0.1102072414087393;1;rt1
4;total_cost;False;0.11131215732711845;1;rt1
5;st1;False;0.12100292127632492;1;rt1
6;sel;False;0.13125264311727838;1;rt1
7;nt;False;0.13954705608615797;1;rt1
8;plan_width;False;0.14030224542329991;1;rt1
9;np;False;0.1443307104056344;1;rt1
10;nt2;False;0.1443307104056344;1;rt1
11;reltuples;False;0.1443307104056344;1;rt1
12;parallel_workers;False;0.1443307104056344;1;rt1
13;st2;False;0.1443307104056344;1;rt1
14;rt2;False;0.1443307104056344;1;rt1
