query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_39_seed_311753178;15098;Seq Scan;10;Outer;0.116;38.171;0.27610590718633166;24.87346631481978;operator;True
Q8_39_seed_311753178;15099;Hash;10;Inner;0.183;0.184;0.19455457104402996;0.195299517027415;pattern;
Q8_39_seed_311753178;15097;Hash Join;9;Outer;0.306;39.663;2.076609597647874;67.79339420037752;operator;False
Q8_39_seed_311753178;15094;Hash Join;7;Outer;40.58;218.877;32.764039302990255;260.30486813044996;pattern;
Q8_39_seed_311753178;15104;Index Scan;7;Inner;0.04;0.042;0.038618924382702036;0.08702835557001265;operator;True
Q8_39_seed_311753178;15106;Seq Scan;7;Outer;0.419;39.633;0.42399114048961595;44.48453760496315;operator;True
Q8_39_seed_311753178;15092;Hash Join;5;Outer;85.42;1221.07;80.09260378590784;1192.8185842742284;pattern;
Q8_39_seed_311753178;15107;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_39_seed_311753178;15109;Seq Scan;5;Outer;0.008;0.009;0.06128368059525324;7.194474264237783;operator;True
Q8_39_seed_311753178;15090;Hash Join;3;Outer;85.623;1225.019;80.31226095990667;1199.16846488252;pattern;
Q8_39_seed_311753178;15089;Sort;2;Outer;1225.238;1225.252;1095.0147984463715;1096.0154934127072;operator;False
Q8_39_seed_311753178;15087;Aggregate;0;;1228.091;1230.504;1176.3465195121235;1178.8277257076481;pattern;
