query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_73_seed_590690232;9317;Seq Scan;13;Outer;0.117;0.117;0.1689736605259755;22.93333371068678;operator;True
Q5_73_seed_590690232;9315;Seq Scan;12;Outer;0.14;0.14;-0.03325063665834227;11.808272514413318;operator;True
Q5_73_seed_590690232;9316;Hash;12;Inner;0.12;0.12;21.052235991292747;21.053237164445136;operator;False
Q5_73_seed_590690232;9309;Seq Scan;8;Outer;0.206;163.115;0.14389746454523378;159.8093830421066;operator;True
Q5_73_seed_590690232;9310;Hash;8;Inner;34.575;34.576;46.84883247117662;46.849832471176626;pattern;
Q5_73_seed_590690232;9308;Hash Join;7;Outer;34.837;210.702;17.172791557427658;253.07208596372197;operator;False
Q5_73_seed_590690232;9318;Index Scan;7;Inner;0.07;0.073;0.037022690884383785;-0.22001667592191154;operator;True
Q5_73_seed_590690232;9320;Seq Scan;7;Outer;0.084;3.082;0.03197070989785056;12.35945689361904;operator;True
Q5_73_seed_590690232;9307;Nested Loop;6;Outer;35.08;1059.087;100.2387880530984;1188.3926484106448;operator;False
Q5_73_seed_590690232;9319;Hash;6;Inner;3.649;3.649;18.670315643343315;18.67130050635032;operator;False
Q5_73_seed_590690232;9305;Sort;4;Outer;1071.33;1071.366;1835.8919922485782;1835.9060762945103;pattern;
Q5_73_seed_590690232;9304;Aggregate;3;Outer;1071.394;1071.613;1065.1487868157722;1128.7824126922956;operator;False
Q5_73_seed_590690232;9301;Sort;0;;1074.05;1076.047;2926.9955;2934.4175;pattern;
