query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q3_100_seed_812199069;4359;Seq Scan;7;Outer;;4.615;28.609;0.0;60.76114297120202;pattern
Q3_100_seed_812199069;4355;Nested Loop;4;Outer;;31.715;1151.784;41.9804144652361;1163.6047036936695;pattern
Q3_100_seed_812199069;4356;Hash Join;5;Outer;;29.686;206.738;41.9804144652361;1163.6047036936695;pattern
Q3_100_seed_812199069;4357;Seq Scan;6;Outer;;0.302;155.019;41.9804144652361;1163.6047036936695;pattern
Q3_100_seed_812199069;4358;Hash;6;Inner;;29.288;29.288;41.9804144652361;1163.6047036936695;pattern
Q3_100_seed_812199069;4360;Index Scan;5;Inner;;0.026;0.026;41.9804144652361;1163.6047036936695;pattern
Q3_100_seed_812199069;4354;Gather;3;Outer;;41.324;1157.437;807.397784319723;1059.3054935755329;pattern
Q3_100_seed_812199069;4351;Limit;0;;;1185.99;1187.484;2033.7747538145604;2037.648113632202;pattern
Q3_100_seed_812199069;4352;Sort;1;Outer;;1169.862;1171.356;2033.7747538145604;2037.648113632202;pattern
Q3_100_seed_812199069;4353;Aggregate;2;Outer;;1165.598;1170.74;2033.7747538145604;2037.648113632202;pattern
Q3_101_seed_820403100;4369;Seq Scan;7;Outer;;4.834;28.609;0.0;60.72168639415341;pattern
Q3_101_seed_820403100;4365;Nested Loop;4;Outer;;31.759;1149.545;41.96488363733861;1163.6058002990642;pattern
Q3_101_seed_820403100;4366;Hash Join;5;Outer;;29.648;208.866;41.96488363733861;1163.6058002990642;pattern
Q3_101_seed_820403100;4367;Seq Scan;6;Outer;;0.326;157.013;41.96488363733861;1163.6058002990642;pattern
Q3_101_seed_820403100;4368;Hash;6;Inner;;29.212;29.212;41.96488363733861;1163.6058002990642;pattern
Q3_101_seed_820403100;4370;Index Scan;5;Inner;;0.026;0.026;41.96488363733861;1163.6058002990642;pattern
Q3_101_seed_820403100;4364;Gather;3;Outer;;38.547;1154.785;807.3910131582596;1059.3072087715493;pattern
Q3_101_seed_820403100;4361;Limit;0;;;1181.846;1184.972;2033.7675777294746;2037.6409382294994;pattern
Q3_101_seed_820403100;4362;Sort;1;Outer;;1165.323;1168.448;2033.7675777294746;2037.6409382294994;pattern
Q3_101_seed_820403100;4363;Aggregate;2;Outer;;1161.292;1167.764;2033.7675777294746;2037.6409382294994;pattern
Q3_102_seed_828607131;4379;Seq Scan;7;Outer;;4.605;29.509;0.0;60.63985072462421;pattern
Q3_102_seed_828607131;4375;Nested Loop;4;Outer;;32.105;1164.642;42.02521786050644;1163.621640080738;pattern
Q3_102_seed_828607131;4376;Hash Join;5;Outer;;30.588;208.764;42.02521786050644;1163.621640080738;pattern
Q3_102_seed_828607131;4377;Seq Scan;6;Outer;;0.297;155.804;42.02521786050644;1163.621640080738;pattern
Q3_102_seed_828607131;4378;Hash;6;Inner;;30.194;30.194;42.02521786050644;1163.621640080738;pattern
Q3_102_seed_828607131;4380;Index Scan;5;Inner;;0.026;0.027;42.02521786050644;1163.621640080738;pattern
Q3_102_seed_828607131;4374;Gather;3;Outer;;40.158;1168.968;807.838110157814;1059.3376400074235;pattern
Q3_102_seed_828607131;4371;Limit;0;;;1198.862;1200.743;2033.8452971491806;2037.7186668503416;pattern
Q3_102_seed_828607131;4372;Sort;1;Outer;;1181.097;1182.978;2033.8452971491806;2037.7186668503416;pattern
Q3_102_seed_828607131;4373;Aggregate;2;Outer;;1176.685;1182.333;2033.8452971491806;2037.7186668503416;pattern
Q3_103_seed_836811162;4389;Seq Scan;7;Outer;;4.877;28.874;0.0;60.60043819589967;pattern
Q3_103_seed_836811162;4385;Nested Loop;4;Outer;;31.279;1179.364;42.00954412152568;1163.6215033944186;pattern
Q3_103_seed_836811162;4386;Hash Join;5;Outer;;29.842;208.211;42.00954412152568;1163.6215033944186;pattern
Q3_103_seed_836811162;4387;Seq Scan;6;Outer;;0.295;156.328;42.00954412152568;1163.6215033944186;pattern
Q3_103_seed_836811162;4388;Hash;6;Inner;;29.443;29.443;42.00954412152568;1163.6215033944186;pattern
Q3_103_seed_836811162;4390;Index Scan;5;Inner;;0.027;0.027;42.00954412152568;1163.6215033944186;pattern
