query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_45_seed_360977364;20534;Seq Scan;7;Outer;0.206;161.726;-0.5494121110570982;159.74334443372345;operator;True
Q10_45_seed_360977364;20535;Index Scan;7;Inner;0.061;0.063;0.02647520717656418;-0.5182304879599258;operator;True
Q10_45_seed_360977364;20537;Seq Scan;7;Outer;0.014;28.846;-10.029480805383272;26.639726858412047;operator;True
Q10_45_seed_360977364;20533;Nested Loop;6;Outer;0.39;1039.408;124.8248730595763;1204.789689061512;operator;False
Q10_45_seed_360977364;20536;Hash;6;Inner;35.334;35.335;55.56818315619326;55.56889074685826;operator;False
Q10_45_seed_360977364;20539;Seq Scan;6;Outer;0.012;0.013;0.43638700067583747;6.9787036398299165;operator;True
Q10_45_seed_360977364;20532;Hash Join;5;Outer;37.025;1086.142;109.69398062077548;1004.1799453648894;operator;False
Q10_45_seed_360977364;20538;Hash;5;Inner;0.016;0.016;15.710003163406043;15.710773700000516;operator;False
Q10_45_seed_360977364;20531;Hash Join;4;Outer;37.122;1089.026;98.89300196838045;1007.2508933784801;operator;False
Q10_45_seed_360977364;20527;Limit;0;;1138.779;1139.581;1197.4162580478192;1199.4703591139319;pattern;
