query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_64_seed_516853953;15747;Seq Scan;13;Outer;0.121;0.122;0.11847516521860801;21.38994919585383;operator;True
Q8_64_seed_516853953;15745;Seq Scan;12;Outer;0.008;0.008;0.05963670236714269;9.260632015832243;operator;True
Q8_64_seed_516853953;15746;Hash;12;Inner;0.125;0.125;16.01535370121718;16.014912333363355;operator;False
Q8_64_seed_516853953;15739;Seq Scan;8;Outer;0.069;159.681;0.26152564348490803;161.81152820094135;operator;True
Q8_64_seed_516853953;15740;Hash;8;Inner;35.069;35.07;36.079999878131545;36.08099987813155;pattern;
Q8_64_seed_516853953;15738;Hash Join;7;Outer;39.315;216.879;27.94256457803347;226.59465243947648;operator;False
Q8_64_seed_516853953;15748;Index Scan;7;Inner;0.041;0.043;0.038618924382702036;0.08702835557001265;operator;True
Q8_64_seed_516853953;15750;Seq Scan;7;Outer;0.38;39.138;0.42399114048961595;44.48453760496315;operator;True
Q8_64_seed_516853953;15737;Nested Loop;6;Outer;39.454;1210.066;37.243435849304504;1119.203327055465;operator;False
Q8_64_seed_516853953;15749;Hash;6;Inner;39.191;39.191;17.764789380767866;17.76435458001359;operator;False
Q8_64_seed_516853953;15736;Hash Join;5;Outer;84.92;1253.473;77.17571868913734;1027.3229869987329;operator;False
Q8_64_seed_516853953;15751;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_64_seed_516853953;15753;Seq Scan;5;Outer;0.01;0.01;0.06128368059525324;7.194474264237783;operator;True
Q8_64_seed_516853953;15735;Nested Loop;4;Outer;85.329;1257.5;27.00680998735757;1105.655281339698;operator;False
Q8_64_seed_516853953;15752;Hash;4;Inner;0.014;0.014;14.539339481092867;14.53971731681122;operator;False
Q8_64_seed_516853953;15734;Hash Join;3;Outer;85.405;1257.816;35.781835061917945;1055.4742170258571;operator;False
Q8_64_seed_516853953;15733;Sort;2;Outer;1258.072;1258.085;1086.9224358717152;1087.880387366578;operator;False
Q8_64_seed_516853953;15731;Aggregate;0;;1262.699;1263.193;1176.1692866932449;1178.650309484586;pattern;
