feature;order
Hash_np;1
Hash_nt;2
Hash_nt1;3
Hash_nt2;4
Hash_sel;5
Hash_startup_cost;6
Hash_total_cost;7
Hash_plan_width;8
Hash_reltuples;9
Hash_parallel_workers;10
Aggregate_Outer_np;11
Aggregate_Outer_nt;12
Aggregate_Outer_nt1;13
Aggregate_Outer_nt2;14
Aggregate_Outer_sel;15
Aggregate_Outer_startup_cost;16
Aggregate_Outer_total_cost;17
Aggregate_Outer_plan_width;18
Aggregate_Outer_reltuples;19
Aggregate_Outer_parallel_workers;20
IndexScan_Outer_np;21
IndexScan_Outer_nt;22
IndexScan_Outer_nt1;23
IndexScan_Outer_nt2;24
IndexScan_Outer_sel;25
IndexScan_Outer_startup_cost;26
IndexScan_Outer_total_cost;27
IndexScan_Outer_plan_width;28
IndexScan_Outer_reltuples;29
IndexScan_Outer_parallel_workers;30
IndexScan_Outer_st1;31
IndexScan_Outer_rt1;32
IndexScan_Outer_st2;33
IndexScan_Outer_rt2;34
