iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_np;True;0.011972688395982877;1;Hash_np
2;Hash_nt2;True;0.011972688395982877;2;Hash_np, Hash_nt2
3;Hash_sel;True;0.011972688395982877;3;Hash_np, Hash_nt2, Hash_sel
4;Hash_plan_width;True;0.011972688395982877;4;Hash_np, Hash_nt2, Hash_sel, Hash_plan_width
5;Hash_reltuples;True;0.011972688395982877;5;Hash_np, Hash_nt2, Hash_sel, Hash_plan_width, Hash_reltuples
6;Hash_parallel_workers;True;0.011972688395982877;6;Hash_np, Hash_nt2, Hash_sel, Hash_plan_width, Hash_reltuples, Hash_parallel_workers
7;HashJoin_Outer_np;True;0.011972688395982877;7;Hash_np, Hash_nt2, Hash_sel, Hash_plan_width, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np
8;HashJoin_Outer_nt2;True;0.011972688395982877;8;Hash_np, Hash_nt2, Hash_sel, Hash_plan_width, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt2
9;HashJoin_Outer_sel;True;0.011972688395982877;9;Hash_np, Hash_nt2, Hash_sel, Hash_plan_width, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt2, HashJoin_Outer_sel
10;HashJoin_Outer_startup_cost;True;0.011972688395982877;10;Hash_np, Hash_nt2, Hash_sel, Hash_plan_width, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost
11;HashJoin_Outer_plan_width;True;0.011972688395982877;11;Hash_np, Hash_nt2, Hash_sel, Hash_plan_width, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width
12;HashJoin_Outer_reltuples;True;0.011972688395982877;12;Hash_np, Hash_nt2, Hash_sel, Hash_plan_width, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples
13;HashJoin_Outer_parallel_workers;True;0.011972688395982877;13;Hash_np, Hash_nt2, Hash_sel, Hash_plan_width, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_parallel_workers
14;SeqScan_Outer_np;True;0.011972688395982877;14;Hash_np, Hash_nt2, Hash_sel, Hash_plan_width, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_parallel_workers, SeqScan_Outer_np
15;SeqScan_Outer_nt;True;0.011972688395982877;15;Hash_np, Hash_nt2, Hash_sel, Hash_plan_width, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt
16;SeqScan_Outer_nt1;True;0.011972688395982877;16;Hash_np, Hash_nt2, Hash_sel, Hash_plan_width, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1
17;SeqScan_Outer_nt2;True;0.011972688395982877;17;Hash_np, Hash_nt2, Hash_sel, Hash_plan_width, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2
18;SeqScan_Outer_sel;True;0.011972688395982877;18;Hash_np, Hash_nt2, Hash_sel, Hash_plan_width, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_sel
19;SeqScan_Outer_startup_cost;True;0.011972688395982877;19;Hash_np, Hash_nt2, Hash_sel, Hash_plan_width, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_sel, SeqScan_Outer_startup_cost
