feature;order
Hash_np;1
Hash_nt2;2
Hash_sel;3
Hash_plan_width;4
Hash_reltuples;5
Hash_parallel_workers;6
HashJoin_Outer_np;7
HashJoin_Outer_nt2;8
HashJoin_Outer_sel;9
HashJoin_Outer_startup_cost;10
HashJoin_Outer_plan_width;11
HashJoin_Outer_reltuples;12
HashJoin_Outer_parallel_workers;13
SeqScan_Outer_np;14
SeqScan_Outer_nt;15
SeqScan_Outer_nt1;16
SeqScan_Outer_nt2;17
SeqScan_Outer_sel;18
SeqScan_Outer_startup_cost;19
SeqScan_Outer_total_cost;20
SeqScan_Outer_plan_width;21
SeqScan_Outer_reltuples;22
SeqScan_Outer_parallel_workers;23
SeqScan_Outer_st1;24
SeqScan_Outer_rt1;25
SeqScan_Outer_st2;26
SeqScan_Outer_rt2;27
Hash_Inner_np;28
Hash_Inner_nt;29
Hash_Inner_nt1;30
Hash_Inner_nt2;31
Hash_Inner_sel;32
Hash_Inner_startup_cost;33
Hash_Inner_total_cost;34
Hash_Inner_plan_width;35
Hash_Inner_reltuples;36
Hash_Inner_parallel_workers;37
NestedLoop_Outer_np;38
NestedLoop_Outer_nt2;39
NestedLoop_Outer_startup_cost;40
NestedLoop_Outer_plan_width;41
NestedLoop_Outer_reltuples;42
NestedLoop_Outer_parallel_workers;43
IndexScan_Inner_np;44
IndexScan_Inner_nt;45
IndexScan_Inner_nt1;46
IndexScan_Inner_nt2;47
IndexScan_Inner_sel;48
IndexScan_Inner_startup_cost;49
IndexScan_Inner_plan_width;50
IndexScan_Inner_reltuples;51
IndexScan_Inner_parallel_workers;52
IndexScan_Inner_st1;53
IndexScan_Inner_rt1;54
IndexScan_Inner_st2;55
IndexScan_Inner_rt2;56
